kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405089.947131,7602.336514,1778405089.947131,0.411879,-9.149604,1.088538
gyro,1778405089.945866,7602.336514,1778405089.945866,0.002129,0.003728,-0.003196
accel,1778405089.958868,7602.347787,1778405089.958868,0.411879,-9.149604,1.108151
gyro,1778405089.955872,7602.347787,1778405089.955872,0.002662,0.002662,-0.007988
accel,1778405089.966692,7602.358778,1778405089.966692,0.451106,-9.129991,1.088538
gyro,1778405089.965876,7602.358778,1778405089.965876,0.002129,-0.000532,-0.001597
accel,1778405089.978428,7602.369931,1778405089.978428,0.431493,-9.129991,1.088538
gyro,1778405089.980884,7602.369931,1778405089.980884,0.001065,0.006924,-0.003196
accel,1778405089.990166,7602.381290,1778405089.990166,0.431493,-9.169217,1.068925
gyro,1778405089.990888,7602.381290,1778405089.990888,0.000000,0.001065,-0.001065
accel,1778405090.001904,7602.392193,1778405090.001904,0.431493,-9.169217,1.127765
gyro,1778405090.000893,7602.392193,1778405090.000893,0.003196,0.003196,-0.001065
accel,1778405090.013641,7602.403350,1778405090.013641,0.431493,-9.149604,1.127765
gyro,1778405090.010898,7602.403350,1778405090.010898,0.002129,-0.003728,-0.004793
accel,1778405090.025376,7602.414641,1778405090.025376,0.431493,-9.129991,1.108151
gyro,1778405090.025905,7602.414641,1778405090.025905,0.007988,0.004793,0.000000
accel,1778405090.037112,7602.425652,1778405090.037112,0.451106,-9.169217,1.088538
gyro,1778405090.035909,7602.425652,1778405090.035909,0.001065,0.003728,-0.002129
accel,1778405090.044935,7602.436685,1778405090.044935,0.431493,-9.149604,1.088538
gyro,1778405090.045915,7602.436685,1778405090.045915,0.002662,0.000000,0.001065
accel,1778405090.056672,7602.448047,1778405090.056672,0.451106,-9.129991,1.068925
gyro,1778405090.055920,7602.448047,1778405090.055920,0.001597,0.001065,-0.006391
accel,1778405090.068408,7602.458956,1778405090.068408,0.451106,-9.149604,1.088538
gyro,1778405090.065924,7602.458956,1778405090.065924,0.001065,0.001065,-0.002129
accel,1778405090.080144,7602.470153,1778405090.080144,0.411879,-9.169217,1.088538
gyro,1778405090.080931,7602.470153,1778405090.080931,0.003196,0.002662,-0.002129
accel,1778405090.091880,7602.481459,1778405090.091880,0.411879,-9.169217,1.108151
gyro,1778405090.090936,7602.481459,1778405090.090936,0.000532,0.001597,0.000000
accel,1778405090.103617,7602.492344,1778405090.103617,0.411879,-9.149604,1.108151
gyro,1778405090.100941,7602.492344,1778405090.100941,0.000532,0.000000,-0.003196
accel,1778405090.111440,7602.503493,1778405090.111440,0.431493,-9.149604,1.088538
gyro,1778405090.110945,7602.503493,1778405090.110945,0.001065,-0.005859,0.001065
accel,1778405090.123178,7602.514767,1778405090.123178,0.431493,-9.149604,1.108151
gyro,1778405090.120950,7602.514767,1778405090.120950,-0.001065,0.002129,0.000532
accel,1778405090.134913,7602.525785,1778405090.134913,0.431493,-9.149604,1.127765
gyro,1778405090.135957,7602.525785,1778405090.135957,0.002662,0.001065,0.002662
accel,1778405090.146648,7602.536892,1778405090.146648,0.431493,-9.149604,1.108151
gyro,1778405090.145962,7602.536892,1778405090.145962,0.003728,0.000000,-0.003728
accel,1778405090.158385,7602.548403,1778405090.158385,0.431493,-9.149604,1.088538
gyro,1778405090.155967,7602.548403,1778405090.155967,0.002129,-0.002129,0.001065
accel,1778405090.170121,7602.559167,1778405090.170121,0.431493,-9.149604,1.088538
gyro,1778405090.165971,7602.559167,1778405090.165971,0.001065,-0.004793,0.001065
accel,1778405090.181857,7602.570426,1778405090.181857,0.451106,-9.129991,1.088538
gyro,1778405090.180977,7602.570426,1778405090.180977,0.000000,0.000000,-0.004260
accel,1778405090.189680,7602.581728,1778405090.189680,0.451106,-9.149604,1.127765
gyro,1778405090.190982,7602.581728,1778405090.190982,-0.001597,0.003728,-0.001597
accel,1778405090.201415,7602.592533,1778405090.201415,0.411879,-9.149604,1.068925
gyro,1778405090.200987,7602.592533,1778405090.200987,0.004260,0.005325,-0.005859
accel,1778405090.213150,7602.603637,1778405090.213150,0.431493,-9.169217,1.088538
gyro,1778405090.210991,7602.603637,1778405090.210991,-0.000532,0.002662,-0.001597
accel,1778405090.224885,7602.615043,1778405090.224885,0.431493,-9.149604,1.108151
gyro,1778405090.225997,7602.615043,1778405090.225997,0.002662,0.003196,-0.002662
accel,1778405090.236620,7602.625888,1778405090.236620,0.451106,-9.169217,1.088538
gyro,1778405090.236002,7602.625888,1778405090.236002,0.003728,0.004793,0.000000
accel,1778405090.248355,7602.637203,1778405090.248355,0.431493,-9.169217,1.108151
gyro,1778405090.246007,7602.637203,1778405090.246007,0.001065,0.001597,-0.002662
accel,1778405090.256179,7602.648330,1778405090.256179,0.431493,-9.169217,1.088538
gyro,1778405090.256011,7602.648330,1778405090.256011,0.000000,0.001065,-0.004793
accel,1778405090.267914,7602.659316,1778405090.267914,0.431493,-9.169217,1.147378
gyro,1778405090.266016,7602.659316,1778405090.266016,0.001065,0.000000,-0.004793
accel,1778405090.279650,7602.670458,1778405090.279650,0.411879,-9.169217,1.108151
gyro,1778405090.281023,7602.670458,1778405090.281023,0.002129,0.001065,0.000000
accel,1778405090.291385,7602.681762,1778405090.291385,0.451106,-9.129991,1.127765
gyro,1778405090.291027,7602.681762,1778405090.291027,0.004260,-0.001065,-0.000532
accel,1778405090.303120,7602.692669,1778405090.303120,0.431493,-9.149604,1.127765
gyro,1778405090.301031,7602.692669,1778405090.301031,0.000532,0.001597,-0.001065
accel,1778405090.314863,7602.703819,1778405090.314863,0.431493,-9.129991,1.108151
gyro,1778405090.311041,7602.703819,1778405090.311041,0.003728,0.001597,0.000000
accel,1778405090.322693,7602.715063,1778405090.322693,0.411879,-9.129991,1.108151
gyro,1778405090.326066,7602.715063,1778405090.326066,0.001065,-0.001065,-0.000532
accel,1778405090.334456,7602.726092,1778405090.334456,0.411879,-9.129991,1.147378
gyro,1778405090.336094,7602.726092,1778405090.336094,0.002662,-0.004260,0.000532
accel,1778405090.346219,7602.737226,1778405090.346219,0.431493,-9.169217,1.068925
gyro,1778405090.346123,7602.737226,1778405090.346123,0.007456,-0.001597,-0.002129
accel,1778405090.357983,7602.748384,1778405090.357983,0.431493,-9.169217,1.108151
gyro,1778405090.356151,7602.748384,1778405090.356151,0.000000,0.004260,-0.000532
accel,1778405090.369746,7602.759469,1778405090.369746,0.451106,-9.149604,1.108151
gyro,1778405090.366180,7602.759469,1778405090.366180,0.003196,0.000000,-0.003196
accel,1778405090.381509,7602.770601,1778405090.381509,0.431493,-9.149604,1.127765
gyro,1778405090.381223,7602.770601,1778405090.381223,0.002662,-0.002129,0.000000
accel,1778405090.389352,7602.781732,1778405090.389352,0.411879,-9.169217,1.088538
gyro,1778405090.391252,7602.781732,1778405090.391252,0.004260,-0.004793,-0.001597
accel,1778405090.401115,7602.792843,1778405090.401115,0.411879,-9.169217,1.127765
gyro,1778405090.401280,7602.792843,1778405090.401280,-0.003196,0.007456,-0.003728
accel,1778405090.412878,7602.804067,1778405090.412878,0.431493,-9.149604,1.127765
gyro,1778405090.411309,7602.804067,1778405090.411309,0.000532,-0.001597,-0.003728
accel,1778405090.424641,7602.815391,1778405090.424641,0.431493,-9.169217,1.088538
gyro,1778405090.426352,7602.815391,1778405090.426352,0.003196,0.002129,0.000000
accel,1778405090.436404,7602.826245,1778405090.436404,0.431493,-9.129991,1.108151
gyro,1778405090.436381,7602.826245,1778405090.436381,-0.001065,-0.002129,-0.001597
accel,1778405090.448168,7602.837493,1778405090.448168,0.402073,-9.149604,1.127765
gyro,1778405090.446409,7602.837493,1778405090.446409,0.002129,0.000000,-0.001597
accel,1778405090.459931,7602.848533,1778405090.459931,0.431493,-9.129991,1.088538
gyro,1778405090.456439,7602.848533,1778405090.456439,0.003728,0.002129,-0.000532
accel,1778405090.467772,7602.859907,1778405090.467772,0.451106,-9.169217,1.068925
gyro,1778405090.471482,7602.859907,1778405090.471482,0.001065,0.003196,0.000000
accel,1778405090.479535,7602.870933,1778405090.479535,0.431493,-9.169217,1.088538
gyro,1778405090.481511,7602.870933,1778405090.481511,-0.002129,-0.001597,0.003728
accel,1778405090.491298,7602.881948,1778405090.491298,0.431493,-9.169217,1.088538
gyro,1778405090.491540,7602.881948,1778405090.491540,0.003196,-0.001065,-0.002662
accel,1778405090.503061,7602.893048,1778405090.503061,0.411879,-9.188830,1.108151
gyro,1778405090.501569,7602.893048,1778405090.501569,0.004793,-0.001597,-0.003196
accel,1778405090.514824,7602.904182,1778405090.514824,0.431493,-9.129991,1.127765
gyro,1778405090.511598,7602.904182,1778405090.511598,0.000000,-0.000532,-0.001065
accel,1778405090.526588,7602.915320,1778405090.526588,0.451106,-9.129991,1.108151
gyro,1778405090.526642,7602.915320,1778405090.526642,-0.003728,0.002662,-0.004260
accel,1778405090.538352,7602.926826,1778405090.538352,0.451106,-9.110377,1.108151
gyro,1778405090.536671,7602.926826,1778405090.536671,0.003196,-0.006391,0.000000
accel,1778405090.546194,7602.937679,1778405090.546194,0.431493,-9.129991,1.127765
gyro,1778405090.546700,7602.937679,1778405090.546700,0.003728,-0.004260,-0.000532
accel,1778405090.557957,7602.948848,1778405090.557957,0.431493,-9.129991,1.127765
gyro,1778405090.556730,7602.948848,1778405090.556730,-0.001065,-0.002129,-0.003196
accel,1778405090.569721,7602.959819,1778405090.569721,0.431493,-9.169217,1.108151
gyro,1778405090.566759,7602.959819,1778405090.566759,0.002129,-0.002129,-0.002662
accel,1778405090.581486,7602.971272,1778405090.581486,0.431493,-9.149604,1.108151
gyro,1778405090.581803,7602.971272,1778405090.581803,0.003728,0.002662,-0.002129
accel,1778405090.593251,7602.982195,1778405090.593251,0.451106,-9.169217,1.108151
gyro,1778405090.591833,7602.982195,1778405090.591833,0.004793,-0.002129,0.000532
accel,1778405090.605016,7602.993257,1778405090.605016,0.431493,-9.169217,1.088538
gyro,1778405090.601861,7602.993257,1778405090.601861,0.003728,0.001065,-0.004793
accel,1778405090.612859,7603.004451,1778405090.612859,0.451106,-9.149604,1.088538
gyro,1778405090.611891,7603.004451,1778405090.611891,-0.000532,0.004260,0.001065
accel,1778405090.624622,7603.015500,1778405090.624622,0.431493,-9.149604,1.088538
gyro,1778405090.626935,7603.015500,1778405090.626935,0.005859,0.002129,-0.002129
accel,1778405090.636386,7603.026611,1778405090.636386,0.411879,-9.149604,1.127765
gyro,1778405090.636964,7603.026611,1778405090.636964,0.001065,0.003196,-0.004260
accel,1778405090.648152,7603.037975,1778405090.648152,0.431493,-9.149604,1.068925
gyro,1778405090.646994,7603.037975,1778405090.646994,0.004260,0.000000,-0.003196
accel,1778405090.659916,7603.048887,1778405090.659916,0.431493,-9.169217,1.088538
gyro,1778405090.657023,7603.048887,1778405090.657023,0.000000,-0.001597,0.000000
accel,1778405090.671681,7603.060051,1778405090.671681,0.431493,-9.169217,1.088538
gyro,1778405090.672068,7603.060051,1778405090.672068,-0.001597,-0.000532,-0.004793
accel,1778405090.679524,7603.071394,1778405090.679524,0.451106,-9.149604,1.088538
gyro,1778405090.682098,7603.071394,1778405090.682098,0.002129,0.001597,0.000000
accel,1778405090.691289,7603.082309,1778405090.691289,0.431493,-9.129991,1.108151
gyro,1778405090.692127,7603.082309,1778405090.692127,-0.000532,0.001065,0.000532
accel,1778405090.703053,7603.093392,1778405090.703053,0.431493,-9.169217,1.108151
gyro,1778405090.702157,7603.093392,1778405090.702157,0.002129,0.000000,-0.001597
accel,1778405090.714817,7603.104817,1778405090.714817,0.431493,-9.169217,1.108151
gyro,1778405090.712187,7603.104817,1778405090.712187,0.002662,-0.001597,-0.000532
accel,1778405090.726581,7603.115652,1778405090.726581,0.411879,-9.149604,1.088538
gyro,1778405090.727231,7603.115652,1778405090.727231,0.004793,-0.000532,-0.001597
accel,1778405090.738347,7603.126774,1778405090.738347,0.411879,-9.149604,1.088538
gyro,1778405090.737261,7603.126774,1778405090.737261,0.001065,-0.002662,-0.003728
accel,1778405090.750112,7603.138203,1778405090.750112,0.431493,-9.169217,1.088538
gyro,1778405090.747291,7603.138203,1778405090.747291,0.002129,0.000000,-0.001065
accel,1778405090.757955,7603.149073,1778405090.757955,0.451106,-9.129991,1.108151
gyro,1778405090.757321,7603.149073,1778405090.757321,0.003728,0.003728,-0.000532
accel,1778405090.769719,7603.160177,1778405090.769719,0.431493,-9.149604,1.127765
gyro,1778405090.767350,7603.160177,1778405090.767350,-0.001065,0.000000,-0.002129
accel,1778405090.781485,7603.171769,1778405090.781485,0.451106,-9.149604,1.088538
gyro,1778405090.782396,7603.171769,1778405090.782396,-0.000532,0.002662,0.000000
accel,1778405090.793250,7603.182438,1778405090.793250,0.451106,-9.149604,1.127765
gyro,1778405090.792425,7603.182438,1778405090.792425,0.003728,0.000000,-0.001065
accel,1778405090.805015,7603.193573,1778405090.805015,0.431493,-9.129991,1.088538
gyro,1778405090.802455,7603.193573,1778405090.802455,0.003196,0.001065,0.000000
accel,1778405090.816780,7603.205176,1778405090.816780,0.451106,-9.149604,1.108151
gyro,1778405090.812486,7603.205176,1778405090.812486,0.001065,0.003196,-0.005859
accel,1778405090.824624,7603.215829,1778405090.824624,0.411879,-9.129991,1.108151
gyro,1778405090.827531,7603.215829,1778405090.827531,-0.000532,-0.001597,0.000000
accel,1778405090.836389,7603.226952,1778405090.836389,0.411879,-9.149604,1.088538
gyro,1778405090.837561,7603.226952,1778405090.837561,0.000000,-0.001597,-0.001597
accel,1778405090.848154,7603.238325,1778405090.848154,0.411879,-9.129991,1.108151
gyro,1778405090.847591,7603.238325,1778405090.847591,-0.002129,0.001597,-0.001065
accel,1778405090.859919,7603.249209,1778405090.859919,0.411879,-9.149604,1.088538
gyro,1778405090.857621,7603.249209,1778405090.857621,0.002662,0.001597,-0.000532
accel,1778405090.871684,7603.260531,1778405090.871684,0.451106,-9.149604,1.108151
gyro,1778405090.872666,7603.260531,1778405090.872666,-0.001597,0.003196,-0.002129
accel,1778405090.883450,7603.271714,1778405090.883450,0.431493,-9.149604,1.108151
gyro,1778405090.882696,7603.271714,1778405090.882696,0.000532,-0.001065,-0.000532
accel,1778405090.891294,7603.282609,1778405090.891294,0.431493,-9.129991,1.088538
gyro,1778405090.892727,7603.282609,1778405090.892727,0.006924,0.001065,-0.002662
accel,1778405090.903059,7603.293808,1778405090.903059,0.431493,-9.149604,1.108151
gyro,1778405090.902757,7603.293808,1778405090.902757,-0.002662,-0.000532,0.002129
accel,1778405090.914823,7603.305281,1778405090.914823,0.451106,-9.149604,1.127765
gyro,1778405090.917803,7603.305281,1778405090.917803,0.004260,0.003196,0.002662
accel,1778405090.926589,7603.316112,1778405090.926589,0.411879,-9.169217,1.088538
gyro,1778405090.927833,7603.316112,1778405090.927833,0.002129,-0.001065,-0.002129
accel,1778405090.938354,7603.327081,1778405090.938354,0.431493,-9.149604,1.108151
gyro,1778405090.937863,7603.327081,1778405090.937863,0.000000,0.000532,-0.002662
accel,1778405090.950119,7603.338378,1778405090.950119,0.431493,-9.149604,1.127765
gyro,1778405090.947894,7603.338378,1778405090.947894,0.004260,0.000532,-0.001597
accel,1778405090.957963,7603.349336,1778405090.957963,0.431493,-9.149604,1.108151
gyro,1778405090.957925,7603.349336,1778405090.957925,-0.003196,0.001597,-0.004260
accel,1778405090.969727,7603.360452,1778405090.969727,0.431493,-9.169217,1.108151
gyro,1778405090.972970,7603.360452,1778405090.972970,0.001065,-0.004260,-0.000532
accel,1778405090.981492,7603.371588,1778405090.981492,0.431493,-9.149604,1.068925
gyro,1778405090.983000,7603.371588,1778405090.983000,0.002662,0.000532,-0.001597
accel,1778405090.993258,7603.382753,1778405090.993258,0.431493,-9.149604,1.088538
gyro,1778405090.993031,7603.382753,1778405090.993031,0.003728,0.000532,0.000000
accel,1778405091.005023,7603.394007,1778405091.005023,0.411879,-9.169217,1.068925
gyro,1778405091.003062,7603.394007,1778405091.003062,0.004793,0.000532,-0.001597
accel,1778405091.016789,7603.405012,1778405091.016789,0.451106,-9.129991,1.068925
gyro,1778405091.013092,7603.405012,1778405091.013092,0.003728,0.001065,-0.004260
accel,1778405091.028555,7603.416118,1778405091.028555,0.431493,-9.149604,1.088538
gyro,1778405091.028139,7603.416118,1778405091.028139,0.000532,0.003196,-0.003728
accel,1778405091.036398,7603.427432,1778405091.036398,0.411879,-9.149604,1.108151
gyro,1778405091.038169,7603.427432,1778405091.038169,0.001597,-0.003728,-0.004260
accel,1778405091.048164,7603.438459,1778405091.048164,0.431493,-9.169217,1.127765
gyro,1778405091.048200,7603.438459,1778405091.048200,0.004260,-0.002129,-0.001597
accel,1778405091.059930,7603.449508,1778405091.059930,0.431493,-9.149604,1.088538
gyro,1778405091.058230,7603.449508,1778405091.058230,0.000532,0.001597,-0.001065
accel,1778405091.071695,7603.460612,1778405091.071695,0.431493,-9.149604,1.127765
gyro,1778405091.073278,7603.460612,1778405091.073278,0.002129,0.007456,0.001065
accel,1778405091.083461,7603.471767,1778405091.083461,0.431493,-9.149604,1.127765
gyro,1778405091.083308,7603.471767,1778405091.083308,0.000532,0.000532,-0.002129
accel,1778405091.095226,7603.482898,1778405091.095226,0.431493,-9.188830,1.108151
gyro,1778405091.093339,7603.482898,1778405091.093339,0.003196,0.003728,0.002662
accel,1778405091.106992,7603.494075,1778405091.106992,0.431493,-9.129991,1.127765
gyro,1778405091.103370,7603.494075,1778405091.103370,0.000000,-0.003728,-0.001065
accel,1778405091.114835,7603.505192,1778405091.114835,0.411879,-9.169217,1.108151
gyro,1778405091.113401,7603.505192,1778405091.113401,-0.000532,-0.002129,-0.001597
accel,1778405091.126600,7603.516297,1778405091.126600,0.451106,-9.169217,1.088538
gyro,1778405091.128447,7603.516297,1778405091.128447,0.003196,0.001065,-0.001597
accel,1778405091.138366,7603.527438,1778405091.138366,0.431493,-9.129991,1.088538
gyro,1778405091.138479,7603.527438,1778405091.138479,0.000000,0.002662,-0.002129
accel,1778405091.150132,7603.538545,1778405091.150132,0.431493,-9.149604,1.068925
gyro,1778405091.148510,7603.538545,1778405091.148510,0.001065,-0.002662,-0.004793
accel,1778405091.161898,7603.549689,1778405091.161898,0.411879,-9.169217,1.108151
gyro,1778405091.158540,7603.549689,1778405091.158540,0.002129,0.001065,0.001065
accel,1778405091.173664,7603.560892,1778405091.173664,0.431493,-9.149604,1.108151
gyro,1778405091.173587,7603.560892,1778405091.173587,0.001065,0.001597,-0.003728
accel,1778405091.181509,7603.572088,1778405091.181509,0.451106,-9.188830,1.108151
gyro,1778405091.183619,7603.572088,1778405091.183619,0.002662,0.000000,0.001065
accel,1778405091.193274,7603.583079,1778405091.193274,0.411879,-9.129991,1.108151
gyro,1778405091.193650,7603.583079,1778405091.193650,-0.000532,0.001065,0.001065
accel,1778405091.205041,7603.594368,1778405091.205041,0.431493,-9.149604,1.108151
gyro,1778405091.203682,7603.594368,1778405091.203682,0.002129,-0.005325,-0.003728
accel,1778405091.216806,7603.605413,1778405091.216806,0.411879,-9.169217,1.127765
gyro,1778405091.213712,7603.605413,1778405091.213712,0.003196,0.000000,0.000000
accel,1778405091.228572,7603.616474,1778405091.228572,0.451106,-9.149604,1.108151
gyro,1778405091.228760,7603.616474,1778405091.228760,0.003196,0.001065,-0.003196
accel,1778405091.240339,7603.627784,1778405091.240339,0.431493,-9.188830,1.088538
gyro,1778405091.238791,7603.627784,1778405091.238791,0.000000,0.001065,-0.006391
accel,1778405091.248181,7603.638752,1778405091.248181,0.431493,-9.149604,1.127765
gyro,1778405091.248823,7603.638752,1778405091.248823,0.004793,-0.000532,0.000000
accel,1778405091.259948,7603.649875,1778405091.259948,0.431493,-9.149604,1.049312
gyro,1778405091.258854,7603.649875,1778405091.258854,0.002662,0.000532,-0.001597
accel,1778405091.271713,7603.661126,1778405091.271713,0.451106,-9.149604,1.068925
gyro,1778405091.273901,7603.661126,1778405091.273901,0.003196,-0.002129,0.000000
accel,1778405091.283480,7603.672115,1778405091.283480,0.431493,-9.149604,1.108151
gyro,1778405091.283933,7603.672115,1778405091.283933,0.001597,0.002129,-0.004793
accel,1778405091.295247,7603.683241,1778405091.295247,0.431493,-9.149604,1.108151
gyro,1778405091.293965,7603.683241,1778405091.293965,0.003196,0.004260,0.003196
accel,1778405091.307013,7603.694517,1778405091.307013,0.431493,-9.149604,1.108151
gyro,1778405091.303997,7603.694517,1778405091.303997,0.002129,-0.003196,-0.001065
accel,1778405091.314857,7603.705524,1778405091.314857,0.470719,-9.149604,1.088538
gyro,1778405091.314028,7603.705524,1778405091.314028,-0.001597,0.000532,-0.003196
accel,1778405091.326618,7603.716656,1778405091.326618,0.451106,-9.169217,1.108151
gyro,1778405091.329065,7603.716656,1778405091.329065,0.002662,-0.005325,-0.001597
accel,1778405091.338353,7603.727939,1778405091.338353,0.451106,-9.149604,1.088538
gyro,1778405091.339069,7603.727939,1778405091.339069,0.001597,0.000532,-0.005325
accel,1778405091.350087,7603.738921,1778405091.350087,0.431493,-9.169217,1.108151
gyro,1778405091.349072,7603.738921,1778405091.349072,0.000532,-0.004260,-0.003728
accel,1778405091.361820,7603.750039,1778405091.361820,0.431493,-9.188830,1.088538
gyro,1778405091.359075,7603.750039,1778405091.359075,0.002129,0.002129,0.003196
accel,1778405091.373554,7603.761363,1778405091.373554,0.411879,-9.149604,1.088538
gyro,1778405091.374080,7603.761363,1778405091.374080,0.003728,0.000000,0.000532
accel,1778405091.385286,7603.772315,1778405091.385286,0.431493,-9.169217,1.088538
gyro,1778405091.384084,7603.772315,1778405091.384084,0.002129,-0.002662,-0.002662
accel,1778405091.393109,7603.783439,1778405091.393109,0.411879,-9.149604,1.068925
gyro,1778405091.394087,7603.783439,1778405091.394087,0.003728,-0.005859,-0.000532
accel,1778405091.404842,7603.794664,1778405091.404842,0.451106,-9.169217,1.088538
gyro,1778405091.404090,7603.794664,1778405091.404090,0.001597,0.002662,-0.005325
accel,1778405091.416574,7603.805690,1778405091.416574,0.431493,-9.129991,1.108151
gyro,1778405091.414094,7603.805690,1778405091.414094,0.003728,0.001065,-0.002662
accel,1778405091.428306,7603.816834,1778405091.428306,0.411879,-9.110377,1.088538
gyro,1778405091.429099,7603.816834,1778405091.429099,0.001065,0.003196,0.000532
accel,1778405091.440037,7603.827942,1778405091.440037,0.451106,-9.129991,1.088538
gyro,1778405091.439102,7603.827942,1778405091.439102,0.002129,0.004793,0.001065
accel,1778405091.451770,7603.839081,1778405091.451770,0.431493,-9.169217,1.108151
gyro,1778405091.449106,7603.839081,1778405091.449106,0.004260,-0.001065,-0.002129
accel,1778405091.459592,7603.850217,1778405091.459592,0.431493,-9.169217,1.108151
gyro,1778405091.459108,7603.850217,1778405091.459108,0.004260,-0.004793,-0.001065
accel,1778405091.471323,7603.861549,1778405091.471323,0.431493,-9.149604,1.088538
gyro,1778405091.474113,7603.861549,1778405091.474113,0.003728,0.003728,-0.002662
