kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405221.535949,7733.929641,1778405221.535949,0.411879,-9.129991,1.166991
gyro,1778405221.536381,7733.929641,1778405221.536381,-0.001065,0.001065,-0.005325
accel,1778405221.547682,7733.940888,1778405221.547682,0.431493,-9.129991,1.147378
gyro,1778405221.546384,7733.940888,1778405221.546384,-0.001597,0.000000,0.000000
accel,1778405221.555505,7733.951881,1778405221.555505,0.411879,-9.149604,1.166991
gyro,1778405221.556387,7733.951881,1778405221.556387,0.003196,-0.003728,-0.004793
accel,1778405221.567238,7733.962982,1778405221.567238,0.451106,-9.149604,1.147378
gyro,1778405221.566390,7733.962982,1778405221.566390,0.000000,0.001065,0.001065
accel,1778405221.578971,7733.974629,1778405221.578971,0.411879,-9.169217,1.127765
gyro,1778405221.581394,7733.974629,1778405221.581394,0.004793,0.001597,-0.001597
accel,1778405221.590706,7733.985219,1778405221.590706,0.451106,-9.129991,1.147378
gyro,1778405221.591396,7733.985219,1778405221.591396,0.000000,-0.005859,-0.002129
accel,1778405221.602437,7733.996428,1778405221.602437,0.431493,-9.149604,1.166991
gyro,1778405221.601399,7733.996428,1778405221.601399,-0.000532,-0.001065,0.002129
accel,1778405221.614172,7734.007885,1778405221.614172,0.470719,-9.129991,1.127765
gyro,1778405221.611402,7734.007885,1778405221.611402,0.000000,0.002129,0.003196
accel,1778405221.621995,7734.018585,1778405221.621995,0.431493,-9.149604,1.166991
gyro,1778405221.621405,7734.018585,1778405221.621405,0.004260,-0.001065,-0.003196
accel,1778405221.633728,7734.029700,1778405221.633728,0.451106,-9.149604,1.186605
gyro,1778405221.636409,7734.029700,1778405221.636409,-0.002662,0.002129,-0.002129
accel,1778405221.645460,7734.041155,1778405221.645460,0.411879,-9.149604,1.166991
gyro,1778405221.646412,7734.041155,1778405221.646412,0.001597,0.001065,0.002662
accel,1778405221.657195,7734.051952,1778405221.657195,0.411879,-9.149604,1.147378
gyro,1778405221.656414,7734.051952,1778405221.656414,0.002662,0.002129,0.003728
accel,1778405221.668926,7734.063063,1778405221.668926,0.431493,-9.129991,1.147378
gyro,1778405221.666417,7734.063063,1778405221.666417,0.005325,0.003196,-0.002129
accel,1778405221.680660,7734.074698,1778405221.680660,0.431493,-9.149604,1.147378
gyro,1778405221.681421,7734.074698,1778405221.681421,0.002662,-0.000532,-0.002129
accel,1778405221.692394,7734.085323,1778405221.692394,0.451106,-9.169217,1.166991
gyro,1778405221.691424,7734.085323,1778405221.691424,0.004793,0.005859,-0.002662
accel,1778405221.700217,7734.096437,1778405221.700217,0.451106,-9.149604,1.127765
gyro,1778405221.701427,7734.096437,1778405221.701427,0.001597,-0.002662,-0.000532
accel,1778405221.711951,7734.107942,1778405221.711951,0.451106,-9.129991,1.127765
gyro,1778405221.711430,7734.107942,1778405221.711430,0.003196,0.002129,-0.001065
accel,1778405221.723685,7734.118653,1778405221.723685,0.431493,-9.129991,1.166991
gyro,1778405221.721433,7734.118653,1778405221.721433,0.002662,0.003196,-0.001597
accel,1778405221.735419,7734.129803,1778405221.735419,0.431493,-9.149604,1.147378
gyro,1778405221.736437,7734.129803,1778405221.736437,-0.002662,0.002129,-0.002129
accel,1778405221.747153,7734.141204,1778405221.747153,0.411879,-9.149604,1.166991
gyro,1778405221.746440,7734.141204,1778405221.746440,0.002129,-0.002662,-0.000532
accel,1778405221.758887,7734.152031,1778405221.758887,0.431493,-9.149604,1.147378
gyro,1778405221.756442,7734.152031,1778405221.756442,-0.001065,0.001065,-0.003728
accel,1778405221.770621,7734.163297,1778405221.770621,0.431493,-9.169217,1.127765
gyro,1778405221.766445,7734.163297,1778405221.766445,0.005859,-0.003196,-0.000532
accel,1778405221.778443,7734.174761,1778405221.778443,0.431493,-9.149604,1.127765
gyro,1778405221.781449,7734.174761,1778405221.781449,0.003196,0.001597,-0.003196
accel,1778405221.790177,7734.185436,1778405221.790177,0.451106,-9.149604,1.147378
gyro,1778405221.791452,7734.185436,1778405221.791452,0.001597,0.000000,0.001065
accel,1778405221.801911,7734.196525,1778405221.801911,0.451106,-9.129991,1.127765
gyro,1778405221.801455,7734.196525,1778405221.801455,0.003196,0.003196,-0.001597
accel,1778405221.813645,7734.208041,1778405221.813645,0.451106,-9.149604,1.166991
gyro,1778405221.811458,7734.208041,1778405221.811458,0.002129,0.000000,0.000532
accel,1778405221.825378,7734.218767,1778405221.825378,0.431493,-9.129991,1.186605
gyro,1778405221.821460,7734.218767,1778405221.821460,0.003728,0.001065,0.000000
accel,1778405221.837111,7734.229910,1778405221.837111,0.402073,-9.149604,1.166991
gyro,1778405221.836465,7734.229910,1778405221.836465,-0.001065,0.000532,-0.002662
accel,1778405221.844934,7734.241408,1778405221.844934,0.402073,-9.188830,1.147378
gyro,1778405221.846468,7734.241408,1778405221.846468,0.001065,-0.004793,0.000532
accel,1778405221.856668,7734.252107,1778405221.856668,0.411879,-9.149604,1.166991
gyro,1778405221.856470,7734.252107,1778405221.856470,-0.003728,0.003728,-0.001597
accel,1778405221.868402,7734.263270,1778405221.868402,0.411879,-9.149604,1.147378
gyro,1778405221.866473,7734.263270,1778405221.866473,0.002129,-0.000532,-0.006391
accel,1778405221.880136,7734.274701,1778405221.880136,0.411879,-9.169217,1.147378
gyro,1778405221.881477,7734.274701,1778405221.881477,0.001597,0.003728,-0.001065
accel,1778405221.891870,7734.285520,1778405221.891870,0.411879,-9.129991,1.147378
gyro,1778405221.891480,7734.285520,1778405221.891480,0.005325,0.001597,-0.000532
accel,1778405221.903604,7734.296626,1778405221.903604,0.451106,-9.149604,1.147378
gyro,1778405221.901483,7734.296626,1778405221.901483,0.002129,-0.001065,0.001597
accel,1778405221.911426,7734.308216,1778405221.911426,0.451106,-9.149604,1.147378
gyro,1778405221.911485,7734.308216,1778405221.911485,0.000532,0.001065,-0.001597
accel,1778405221.923160,7734.318860,1778405221.923160,0.470719,-9.169217,1.147378
gyro,1778405221.921488,7734.318860,1778405221.921488,0.001065,0.002129,0.002662
accel,1778405221.934895,7734.330019,1778405221.934895,0.470719,-9.149604,1.166991
gyro,1778405221.936492,7734.330019,1778405221.936492,0.000000,0.009055,0.001065
accel,1778405221.946628,7734.341380,1778405221.946628,0.431493,-9.149604,1.186605
gyro,1778405221.946495,7734.341380,1778405221.946495,0.001065,0.004793,-0.004793
accel,1778405221.958361,7734.352229,1778405221.958361,0.411879,-9.149604,1.147378
gyro,1778405221.956498,7734.352229,1778405221.956498,-0.001065,0.000000,-0.001597
accel,1778405221.970095,7734.363379,1778405221.970095,0.411879,-9.169217,1.147378
gyro,1778405221.966501,7734.363379,1778405221.966501,-0.001065,0.000000,-0.002129
accel,1778405221.981829,7734.374720,1778405221.981829,0.431493,-9.149604,1.147378
gyro,1778405221.981505,7734.374720,1778405221.981505,0.004260,0.001065,-0.001597
accel,1778405221.989651,7734.385568,1778405221.989651,0.411879,-9.149604,1.166991
gyro,1778405221.991508,7734.385568,1778405221.991508,0.006391,0.001065,-0.002129
accel,1778405222.001384,7734.396704,1778405222.001384,0.411879,-9.169217,1.166991
gyro,1778405222.001511,7734.396704,1778405222.001511,0.002129,0.001597,0.002129
accel,1778405222.013118,7734.408192,1778405222.013118,0.431493,-9.129991,1.108151
gyro,1778405222.011513,7734.408192,1778405222.011513,-0.000532,-0.001597,0.000000
accel,1778405222.024851,7734.418963,1778405222.024851,0.411879,-9.149604,1.166991
gyro,1778405222.021516,7734.418963,1778405222.021516,0.003196,0.003728,-0.003196
accel,1778405222.036585,7734.430102,1778405222.036585,0.411879,-9.149604,1.147378
gyro,1778405222.036520,7734.430102,1778405222.036520,-0.003728,0.000532,-0.003728
accel,1778405222.048321,7734.441311,1778405222.048321,0.431493,-9.129991,1.166991
gyro,1778405222.046523,7734.441311,1778405222.046523,-0.000532,0.003728,-0.000532
accel,1778405222.056144,7734.452297,1778405222.056144,0.451106,-9.169217,1.166991
gyro,1778405222.056526,7734.452297,1778405222.056526,0.003728,0.005325,-0.002662
accel,1778405222.067878,7734.463443,1778405222.067878,0.431493,-9.169217,1.108151
gyro,1778405222.066529,7734.463443,1778405222.066529,0.003728,-0.002662,0.000000
accel,1778405222.079612,7734.474691,1778405222.079612,0.431493,-9.129991,1.166991
gyro,1778405222.081533,7734.474691,1778405222.081533,-0.000532,0.003728,-0.004260
accel,1778405222.091347,7734.485677,1778405222.091347,0.431493,-9.129991,1.147378
gyro,1778405222.091536,7734.485677,1778405222.091536,0.002662,-0.000532,-0.002662
accel,1778405222.103080,7734.496924,1778405222.103080,0.431493,-9.149604,1.166991
gyro,1778405222.101539,7734.496924,1778405222.101539,-0.004793,0.002129,-0.001597
accel,1778405222.114813,7734.507956,1778405222.114813,0.431493,-9.169217,1.127765
gyro,1778405222.111542,7734.507956,1778405222.111542,0.007988,-0.003728,-0.001065
accel,1778405222.122634,7734.519042,1778405222.122634,0.451106,-9.129991,1.166991
gyro,1778405222.121544,7734.519042,1778405222.121544,0.002129,-0.002662,-0.003728
accel,1778405222.134366,7734.530216,1778405222.134366,0.451106,-9.149604,1.166991
gyro,1778405222.136549,7734.530216,1778405222.136549,0.001597,0.008521,-0.004260
accel,1778405222.146099,7734.541345,1778405222.146099,0.431493,-9.149604,1.166991
gyro,1778405222.146552,7734.541345,1778405222.146552,0.004260,0.001065,-0.001065
accel,1778405222.157832,7734.552402,1778405222.157832,0.431493,-9.149604,1.186605
gyro,1778405222.156555,7734.552402,1778405222.156555,-0.001597,-0.004793,0.001597
accel,1778405222.169564,7734.563606,1778405222.169564,0.431493,-9.129991,1.147378
gyro,1778405222.166558,7734.563606,1778405222.166558,0.001597,0.005325,-0.002662
accel,1778405222.181297,7734.574691,1778405222.181297,0.431493,-9.149604,1.127765
gyro,1778405222.181562,7734.574691,1778405222.181562,0.001597,-0.003728,-0.000532
accel,1778405222.193029,7734.585738,1778405222.193029,0.411879,-9.169217,1.127765
gyro,1778405222.191565,7734.585738,1778405222.191565,0.002662,0.000532,0.001065
accel,1778405222.200850,7734.597107,1778405222.200850,0.451106,-9.169217,1.127765
gyro,1778405222.201567,7734.597107,1778405222.201567,0.001065,0.000000,-0.002129
accel,1778405222.212584,7734.608117,1778405222.212584,0.431493,-9.129991,1.147378
gyro,1778405222.211570,7734.608117,1778405222.211570,0.006391,0.004260,-0.001597
accel,1778405222.224316,7734.619131,1778405222.224316,0.431493,-9.188830,1.166991
gyro,1778405222.221573,7734.619131,1778405222.221573,0.002129,0.002129,-0.001597
accel,1778405222.236048,7734.630274,1778405222.236048,0.431493,-9.149604,1.127765
gyro,1778405222.236577,7734.630274,1778405222.236577,0.003196,0.003196,0.002129
accel,1778405222.247782,7734.641401,1778405222.247782,0.470719,-9.129991,1.186605
gyro,1778405222.246580,7734.641401,1778405222.246580,0.001597,0.001597,-0.004260
accel,1778405222.259513,7734.652510,1778405222.259513,0.470719,-9.129991,1.147378
gyro,1778405222.256583,7734.652510,1778405222.256583,0.002662,0.002662,-0.001597
accel,1778405222.271247,7734.663854,1778405222.271247,0.451106,-9.149604,1.166991
gyro,1778405222.266585,7734.663854,1778405222.266585,0.003196,0.001597,-0.003196
accel,1778405222.279068,7734.674786,1778405222.279068,0.431493,-9.169217,1.166991
gyro,1778405222.281589,7734.674786,1778405222.281589,-0.001065,0.001065,-0.001597
accel,1778405222.290802,7734.685869,1778405222.290802,0.431493,-9.129991,1.166991
gyro,1778405222.291593,7734.685869,1778405222.291593,0.001597,0.004793,-0.004793
accel,1778405222.302535,7734.697022,1778405222.302535,0.431493,-9.129991,1.166991
gyro,1778405222.301595,7734.697022,1778405222.301595,-0.001065,-0.000532,-0.001065
accel,1778405222.314270,7734.708117,1778405222.314270,0.411879,-9.169217,1.147378
gyro,1778405222.311599,7734.708117,1778405222.311599,-0.003728,0.002129,0.004793
accel,1778405222.326003,7734.719219,1778405222.326003,0.411879,-9.149604,1.127765
gyro,1778405222.326603,7734.719219,1778405222.326603,0.001065,-0.002129,-0.001597
accel,1778405222.337736,7734.730578,1778405222.337736,0.431493,-9.149604,1.147378
gyro,1778405222.336606,7734.730578,1778405222.336606,0.002129,0.000532,0.003196
accel,1778405222.345557,7734.741478,1778405222.345557,0.431493,-9.129991,1.127765
gyro,1778405222.346609,7734.741478,1778405222.346609,0.002129,0.001065,-0.005859
accel,1778405222.357292,7734.752556,1778405222.357292,0.431493,-9.149604,1.127765
gyro,1778405222.356612,7734.752556,1778405222.356612,0.001065,0.003728,0.001065
accel,1778405222.369027,7734.763904,1778405222.369027,0.451106,-9.169217,1.147378
gyro,1778405222.366614,7734.763904,1778405222.366614,0.001597,0.003728,-0.002662
accel,1778405222.380761,7734.774833,1778405222.380761,0.431493,-9.129991,1.147378
gyro,1778405222.381618,7734.774833,1778405222.381618,0.002662,0.004260,-0.001597
accel,1778405222.392494,7734.785943,1778405222.392494,0.431493,-9.169217,1.166991
gyro,1778405222.391621,7734.785943,1778405222.391621,0.002129,0.001065,-0.001065
accel,1778405222.404227,7734.797271,1778405222.404227,0.431493,-9.129991,1.166991
gyro,1778405222.401624,7734.797271,1778405222.401624,0.000532,-0.005325,-0.005325
accel,1778405222.412049,7734.808193,1778405222.412049,0.411879,-9.129991,1.166991
gyro,1778405222.411628,7734.808193,1778405222.411628,-0.001065,0.005859,-0.004260
accel,1778405222.423781,7734.819315,1778405222.423781,0.431493,-9.149604,1.166991
gyro,1778405222.426632,7734.819315,1778405222.426632,0.001597,0.002129,0.000532
accel,1778405222.435514,7734.830481,1778405222.435514,0.451106,-9.129991,1.127765
gyro,1778405222.436635,7734.830481,1778405222.436635,0.002129,0.004260,-0.001597
accel,1778405222.447247,7734.841562,1778405222.447247,0.431493,-9.129991,1.166991
gyro,1778405222.446638,7734.841562,1778405222.446638,0.001065,-0.002662,0.000000
accel,1778405222.458981,7734.852682,1778405222.458981,0.411879,-9.188830,1.108151
gyro,1778405222.456640,7734.852682,1778405222.456640,0.004260,-0.000532,0.002129
accel,1778405222.470712,7734.863961,1778405222.470712,0.431493,-9.129991,1.147378
gyro,1778405222.466643,7734.863961,1778405222.466643,0.003196,0.007988,-0.003728
accel,1778405222.482445,7734.874948,1778405222.482445,0.451106,-9.149604,1.147378
gyro,1778405222.481647,7734.874948,1778405222.481647,-0.000532,0.001597,-0.001065
accel,1778405222.490267,7734.886060,1778405222.490267,0.411879,-9.169217,1.147378
gyro,1778405222.491650,7734.886060,1778405222.491650,0.001065,0.000000,-0.003728
accel,1778405222.502000,7734.897330,1778405222.502000,0.411879,-9.129991,1.166991
gyro,1778405222.501653,7734.897330,1778405222.501653,-0.001597,0.001597,0.000532
accel,1778405222.513732,7734.908286,1778405222.513732,0.431493,-9.149604,1.147378
gyro,1778405222.511656,7734.908286,1778405222.511656,0.001597,0.001597,0.000532
accel,1778405222.525466,7734.919546,1778405222.525466,0.411879,-9.169217,1.147378
gyro,1778405222.526660,7734.919546,1778405222.526660,0.003728,0.001065,-0.001065
accel,1778405222.537200,7734.930621,1778405222.537200,0.451106,-9.149604,1.166991
gyro,1778405222.536664,7734.930621,1778405222.536664,0.001065,0.001597,-0.000532
accel,1778405222.548933,7734.941677,1778405222.548933,0.411879,-9.149604,1.166991
gyro,1778405222.546665,7734.941677,1778405222.546665,0.000000,-0.003196,-0.001597
accel,1778405222.556756,7734.952782,1778405222.556756,0.431493,-9.149604,1.147378
gyro,1778405222.556669,7734.952782,1778405222.556669,0.002662,0.000532,-0.004260
accel,1778405222.568489,7734.964023,1778405222.568489,0.431493,-9.129991,1.166991
gyro,1778405222.566672,7734.964023,1778405222.566672,0.002129,0.001597,0.001597
accel,1778405222.580221,7734.975021,1778405222.580221,0.431493,-9.149604,1.147378
gyro,1778405222.581676,7734.975021,1778405222.581676,0.003728,-0.001065,0.000000
accel,1778405222.591955,7734.986168,1778405222.591955,0.451106,-9.129991,1.147378
gyro,1778405222.591679,7734.986168,1778405222.591679,0.000532,0.003728,-0.003728
accel,1778405222.603687,7734.997307,1778405222.603687,0.431493,-9.149604,1.147378
gyro,1778405222.601681,7734.997307,1778405222.601681,0.000000,0.004260,0.000000
accel,1778405222.615421,7735.008457,1778405222.615421,0.431493,-9.129991,1.166991
gyro,1778405222.611685,7735.008457,1778405222.611685,0.005325,0.000532,-0.003728
accel,1778405222.627153,7735.019635,1778405222.627153,0.411879,-9.129991,1.186605
gyro,1778405222.626689,7735.019635,1778405222.626689,0.002662,0.004260,-0.000532
accel,1778405222.634976,7735.030762,1778405222.634976,0.431493,-9.149604,1.186605
gyro,1778405222.636692,7735.030762,1778405222.636692,0.001597,0.000000,-0.004793
accel,1778405222.646709,7735.041760,1778405222.646709,0.431493,-9.149604,1.147378
gyro,1778405222.646695,7735.041760,1778405222.646695,0.001597,0.003728,0.000532
accel,1778405222.658442,7735.052853,1778405222.658442,0.451106,-9.129991,1.147378
gyro,1778405222.656698,7735.052853,1778405222.656698,-0.002662,0.004793,-0.004793
accel,1778405222.670174,7735.064107,1778405222.670174,0.431493,-9.169217,1.147378
gyro,1778405222.666701,7735.064107,1778405222.666701,0.003196,0.001597,-0.001065
accel,1778405222.681907,7735.075134,1778405222.681907,0.431493,-9.149604,1.166991
gyro,1778405222.681705,7735.075134,1778405222.681705,0.005859,-0.001065,-0.003196
accel,1778405222.689728,7735.086221,1778405222.689728,0.431493,-9.169217,1.127765
gyro,1778405222.691708,7735.086221,1778405222.691708,0.004260,0.002662,-0.001597
accel,1778405222.701461,7735.097377,1778405222.701461,0.431493,-9.129991,1.127765
gyro,1778405222.701711,7735.097377,1778405222.701711,0.001065,0.003196,-0.002129
accel,1778405222.713195,7735.108465,1778405222.713195,0.431493,-9.149604,1.166991
gyro,1778405222.711714,7735.108465,1778405222.711714,0.001597,0.005325,-0.004793
accel,1778405222.724928,7735.119590,1778405222.724928,0.431493,-9.149604,1.147378
gyro,1778405222.726718,7735.119590,1778405222.726718,0.003728,-0.002129,-0.003728
accel,1778405222.736662,7735.130715,1778405222.736662,0.451106,-9.129991,1.186605
gyro,1778405222.736721,7735.130715,1778405222.736721,0.004793,0.003196,0.000000
accel,1778405222.748397,7735.141858,1778405222.748397,0.431493,-9.149604,1.166991
gyro,1778405222.746724,7735.141858,1778405222.746724,0.001065,0.002662,-0.001597
accel,1778405222.760130,7735.153082,1778405222.760130,0.431493,-9.129991,1.186605
gyro,1778405222.756727,7735.153082,1778405222.756727,0.001597,0.002662,-0.006391
accel,1778405222.767952,7735.164127,1778405222.767952,0.431493,-9.169217,1.127765
gyro,1778405222.766730,7735.164127,1778405222.766730,0.000000,-0.001597,-0.000532
accel,1778405222.779685,7735.175201,1778405222.779685,0.431493,-9.169217,1.108151
gyro,1778405222.781734,7735.175201,1778405222.781734,0.001597,-0.003196,0.001065
accel,1778405222.791419,7735.186451,1778405222.791419,0.431493,-9.129991,1.147378
gyro,1778405222.791737,7735.186451,1778405222.791737,-0.005325,0.002662,0.001065
accel,1778405222.803153,7735.197482,1778405222.803153,0.451106,-9.129991,1.166991
gyro,1778405222.801739,7735.197482,1778405222.801739,-0.000532,-0.002662,-0.002662
accel,1778405222.814888,7735.208582,1778405222.814888,0.431493,-9.149604,1.127765
gyro,1778405222.811743,7735.208582,1778405222.811743,0.005859,0.004793,-0.003728
accel,1778405222.826622,7735.219751,1778405222.826622,0.431493,-9.149604,1.166991
gyro,1778405222.826746,7735.219751,1778405222.826746,0.001065,-0.004260,-0.004793
accel,1778405222.834444,7735.230810,1778405222.834444,0.431493,-9.169217,1.166991
gyro,1778405222.836750,7735.230810,1778405222.836750,0.000000,0.000000,-0.000532
