frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
145,7603.627799,1778405091.232864,1778405091.232864,8563
146,7603.638765,1778405091.244017,1778405091.244017,8564
147,7603.649885,1778405091.255170,1778405091.255170,8565
148,7603.661145,1778405091.266325,1778405091.266325,8566
149,7603.672126,1778405091.277478,1778405091.277478,8567
150,7603.683290,1778405091.288631,1778405091.288631,8568
151,7603.694530,1778405091.299785,1778405091.299785,8569
152,7603.705536,1778405091.310940,1778405091.310940,8570
153,7603.716668,1778405091.322103,1778405091.322103,8571
154,7603.727957,1778405091.333225,1778405091.333225,8572
155,7603.738933,1778405091.344348,1778405091.344348,8573
156,7603.750052,1778405091.355470,1778405091.355470,8574
157,7603.761378,1778405091.366592,1778405091.366592,8575
158,7603.772325,1778405091.377715,1778405091.377715,8576
159,7603.783452,1778405091.388837,1778405091.388837,8577
160,7603.794677,1778405091.399959,1778405091.399959,8578
161,7603.805703,1778405091.411082,1778405091.411082,8579
162,7603.816846,1778405091.422204,1778405091.422204,8580
163,7603.827956,1778405091.433326,1778405091.433326,8581
164,7603.839091,1778405091.444449,1778405091.444449,8582
165,7603.850230,1778405091.455571,1778405091.455571,8583
166,7603.861564,1778405091.466693,1778405091.466693,8584
167,7603.872564,1778405091.477816,1778405091.477816,8585
168,7603.883606,1778405091.488938,1778405091.488938,8586
169,7603.894747,1778405091.500060,1778405091.500060,8587
170,7603.905844,1778405091.511182,1778405091.511182,8588
171,7603.917028,1778405091.522304,1778405091.522304,8589
172,7603.928224,1778405091.533426,1778405091.533426,8590
173,7603.939262,1778405091.544549,1778405091.544549,8591
174,7603.950440,1778405091.555670,1778405091.555670,8592
175,7603.961709,1778405091.566792,1778405091.566792,8593
176,7603.972613,1778405091.577915,1778405091.577915,8594
177,7603.983750,1778405091.589036,1778405091.589036,8595
178,7603.994921,1778405091.600158,1778405091.600158,8596
179,7604.006040,1778405091.611280,1778405091.611280,8597
180,7604.017153,1778405091.622402,1778405091.622402,8598
181,7604.028376,1778405091.633524,1778405091.633524,8599
182,7604.039397,1778405091.644646,1778405091.644646,8600
183,7604.050542,1778405091.655768,1778405091.655768,8601
184,7604.061815,1778405091.666889,1778405091.666889,8602
185,7604.072806,1778405091.678012,1778405091.678012,8603
186,7604.083948,1778405091.689133,1778405091.689133,8604
187,7604.095085,1778405091.700255,1778405091.700255,8605
188,7604.106209,1778405091.711377,1778405091.711377,8606
189,7604.117316,1778405091.722498,1778405091.722498,8607
190,7604.128459,1778405091.733620,1778405091.733620,8608
191,7604.139571,1778405091.744741,1778405091.744741,8609
192,7604.150739,1778405091.755863,1778405091.755863,8610
193,7604.161850,1778405091.766985,1778405091.766985,8611
194,7604.172974,1778405091.778106,1778405091.778106,8612
195,7604.184126,1778405091.789228,1778405091.789228,8613
196,7604.195243,1778405091.800349,1778405091.800349,8614
197,7604.206362,1778405091.811471,1778405091.811471,8615
198,7604.217509,1778405091.822593,1778405091.822593,8616
199,7604.228616,1778405091.833714,1778405091.833714,8617
200,7604.239776,1778405091.844835,1778405091.844835,8618
201,7604.250887,1778405091.855957,1778405091.855957,8619
202,7604.261997,1778405091.867078,1778405091.867078,8620
203,7604.273150,1778405091.878200,1778405091.878200,8621
204,7604.284286,1778405091.889322,1778405091.889322,8622
205,7604.295385,1778405091.900442,1778405091.900442,8623
206,7604.306520,1778405091.911563,1778405091.911563,8624
207,7604.317804,1778405091.922686,1778405091.922686,8625
208,7604.328788,1778405091.933806,1778405091.933806,8626
209,7604.339927,1778405091.944927,1778405091.944927,8627
210,7604.351135,1778405091.956049,1778405091.956049,8628
211,7604.362177,1778405091.967170,1778405091.967170,8629
212,7604.373290,1778405091.978291,1778405091.978291,8630
213,7604.384530,1778405091.989413,1778405091.989413,8631
214,7604.395561,1778405092.000534,1778405092.000534,8632
215,7604.406689,1778405092.011655,1778405092.011655,8633
216,7604.418029,1778405092.022776,1778405092.022776,8634
217,7604.428977,1778405092.033897,1778405092.033897,8635
218,7604.440152,1778405092.045018,1778405092.045018,8636
219,7604.451447,1778405092.056139,1778405092.056139,8637
220,7604.462391,1778405092.067260,1778405092.067260,8638
221,7604.473535,1778405092.078381,1778405092.078381,8639
222,7604.484830,1778405092.089502,1778405092.089502,8640
223,7604.495832,1778405092.100623,1778405092.100623,8641
224,7604.506906,1778405092.111744,1778405092.111744,8642
225,7604.518159,1778405092.122865,1778405092.122865,8643
226,7604.529223,1778405092.133986,1778405092.133986,8644
227,7604.540268,1778405092.145107,1778405092.145107,8645
228,7604.551553,1778405092.156228,1778405092.156228,8646
229,7604.562608,1778405092.167348,1778405092.167348,8647
230,7604.573670,1778405092.178469,1778405092.178469,8648
231,7604.585037,1778405092.189589,1778405092.189589,8649
232,7604.595990,1778405092.200711,1778405092.200711,8650
233,7604.607068,1778405092.211831,1778405092.211831,8651
234,7604.618307,1778405092.222951,1778405092.222951,8652
235,7604.629541,1778405092.234073,1778405092.234073,8653
236,7604.640439,1778405092.245193,1778405092.245193,8654
237,7604.651690,1778405092.256314,1778405092.256314,8655
238,7604.662794,1778405092.267435,1778405092.267435,8656
239,7604.673819,1778405092.278555,1778405092.278555,8657
240,7604.685092,1778405092.289675,1778405092.289675,8658
241,7604.696160,1778405092.300797,1778405092.300797,8659
242,7604.707265,1778405092.311917,1778405092.311917,8660
243,7604.718509,1778405092.323037,1778405092.323037,8661
244,7604.729543,1778405092.334160,1778405092.334160,8662
245,7604.740767,1778405092.345282,1778405092.345282,8663
246,7604.751853,1778405092.356404,1778405092.356404,8664
247,7604.762909,1778405092.367527,1778405092.367527,8665
248,7604.773985,1778405092.378650,1778405092.378650,8666
249,7604.785229,1778405092.389772,1778405092.389772,8667
250,7604.796299,1778405092.400895,1778405092.400895,8668
251,7604.807371,1778405092.412017,1778405092.412017,8669
252,7604.818534,1778405092.423139,1778405092.423139,8670
253,7604.829656,1778405092.434263,1778405092.434263,8671
254,7604.840747,1778405092.445384,1778405092.445384,8672
255,7604.851909,1778405092.456506,1778405092.456506,8673
256,7604.863033,1778405092.467629,1778405092.467629,8674
257,7604.874231,1778405092.478751,1778405092.478751,8675
258,7604.885338,1778405092.489873,1778405092.489873,8676
259,7604.896403,1778405092.500996,1778405092.500996,8677
260,7604.907539,1778405092.512118,1778405092.512118,8678
261,7604.918721,1778405092.523240,1778405092.523240,8679
262,7604.929805,1778405092.534363,1778405092.534363,8680
263,7604.941055,1778405092.545485,1778405092.545485,8681
264,7604.952087,1778405092.556607,1778405092.556607,8682
265,7604.963215,1778405092.567729,1778405092.567729,8683
266,7604.974506,1778405092.578851,1778405092.578851,8684
267,7604.985466,1778405092.589973,1778405092.589973,8685
268,7604.996606,1778405092.601096,1778405092.601096,8686
269,7605.007747,1778405092.612217,1778405092.612217,8687
270,7605.018857,1778405092.623339,1778405092.623339,8688
271,7605.029973,1778405092.634461,1778405092.634461,8689
272,7605.041237,1778405092.645583,1778405092.645583,8690
273,7605.052282,1778405092.656705,1778405092.656705,8691
274,7605.063384,1778405092.667827,1778405092.667827,8692
275,7605.074654,1778405092.678949,1778405092.678949,8693
276,7605.085618,1778405092.690071,1778405092.690071,8694
277,7605.096755,1778405092.701192,1778405092.701192,8695
278,7605.108086,1778405092.712315,1778405092.712315,8696
279,7605.119069,1778405092.723437,1778405092.723437,8697
280,7605.130231,1778405092.734558,1778405092.734558,8698
281,7605.141477,1778405092.745680,1778405092.745680,8699
282,7605.152465,1778405092.756802,1778405092.756802,8700
283,7605.163594,1778405092.767923,1778405092.767923,8701
284,7605.174860,1778405092.779046,1778405092.779046,8702
285,7605.185809,1778405092.790167,1778405092.790167,8703
286,7605.196987,1778405092.801288,1778405092.801288,8704
287,7605.208276,1778405092.812411,1778405092.812411,8705
288,7605.219222,1778405092.823532,1778405092.823532,8706
289,7605.230351,1778405092.834653,1778405092.834653,8707
290,7605.241486,1778405092.845775,1778405092.845775,8708
291,7605.252571,1778405092.856897,1778405092.856897,8709
292,7605.263696,1778405092.868018,1778405092.868018,8710
293,7605.275024,1778405092.879140,1778405092.879140,8711
294,7605.285948,1778405092.890261,1778405092.890261,8712
295,7605.297109,1778405092.901383,1778405092.901383,8713
296,7605.308460,1778405092.912505,1778405092.912505,8714
297,7605.319342,1778405092.923626,1778405092.923626,8715
298,7605.330584,1778405092.934747,1778405092.934747,8716
299,7605.341786,1778405092.945869,1778405092.945869,8717
300,7605.352778,1778405092.956990,1778405092.956990,8718
301,7605.363913,1778405092.968111,1778405092.968111,8719
302,7605.375220,1778405092.979233,1778405092.979233,8720
303,7605.386172,1778405092.990354,1778405092.990354,8721
304,7605.397288,1778405093.001475,1778405093.001475,8722
305,7605.408625,1778405093.012597,1778405093.012597,8723
306,7605.419544,1778405093.023718,1778405093.023718,8724
307,7605.430681,1778405093.034839,1778405093.034839,8725
308,7605.441854,1778405093.045960,1778405093.045960,8726
309,7605.452899,1778405093.057081,1778405093.057081,8727
310,7605.464077,1778405093.068202,1778405093.068202,8728
311,7605.475287,1778405093.079323,1778405093.079323,8729
312,7605.486305,1778405093.090445,1778405093.090445,8730
313,7605.497603,1778405093.101565,1778405093.101565,8731
314,7605.508652,1778405093.112686,1778405093.112686,8732
315,7605.519717,1778405093.123808,1778405093.123808,8733
316,7605.530989,1778405093.134928,1778405093.134928,8734
317,7605.542133,1778405093.146049,1778405093.146049,8735
318,7605.553111,1778405093.157171,1778405093.157171,8736
319,7605.564328,1778405093.168292,1778405093.168292,8737
320,7605.575374,1778405093.179412,1778405093.179412,8738
321,7605.586509,1778405093.190534,1778405093.190534,8739
322,7605.597747,1778405093.201654,1778405093.201654,8740
323,7605.608736,1778405093.212775,1778405093.212775,8741
324,7605.619866,1778405093.223896,1778405093.223896,8742
325,7605.631019,1778405093.235017,1778405093.235017,8743
326,7605.642179,1778405093.246137,1778405093.246137,8744
327,7605.653269,1778405093.257259,1778405093.257259,8745
328,7605.664445,1778405093.268379,1778405093.268379,8746
329,7605.675525,1778405093.279500,1778405093.279500,8747
330,7605.686657,1778405093.290621,1778405093.290621,8748
331,7605.697949,1778405093.301741,1778405093.301741,8749
332,7605.708926,1778405093.312862,1778405093.312862,8750
333,7605.720085,1778405093.323984,1778405093.323984,8751
334,7605.731374,1778405093.335106,1778405093.335106,8752
335,7605.742379,1778405093.346229,1778405093.346229,8753
336,7605.753437,1778405093.357352,1778405093.357352,8754
337,7605.764677,1778405093.368474,1778405093.368474,8755
338,7605.775696,1778405093.379596,1778405093.379596,8756
339,7605.786821,1778405093.390719,1778405093.390719,8757
340,7605.798110,1778405093.401842,1778405093.401842,8758
341,7605.809120,1778405093.412964,1778405093.412964,8759
342,7605.820245,1778405093.424087,1778405093.424087,8760
343,7605.831513,1778405093.435209,1778405093.435209,8761
344,7605.842487,1778405093.446331,1778405093.446331,8762
345,7605.853594,1778405093.457454,1778405093.457454,8763
346,7605.864796,1778405093.468576,1778405093.468576,8764
347,7605.875852,1778405093.479698,1778405093.479698,8765
348,7605.887010,1778405093.490821,1778405093.490821,8766
349,7605.898298,1778405093.501943,1778405093.501943,8767
350,7605.909308,1778405093.513065,1778405093.513065,8768
351,7605.920385,1778405093.524187,1778405093.524187,8769
352,7605.931951,1778405093.535310,1778405093.535310,8770
353,7605.942645,1778405093.546432,1778405093.546432,8771
354,7605.953770,1778405093.557554,1778405093.557554,8772
355,7605.964937,1778405093.568676,1778405093.568676,8773
356,7605.976012,1778405093.579798,1778405093.579798,8774
357,7605.987155,1778405093.590920,1778405093.590920,8775
358,7605.998628,1778405093.602042,1778405093.602042,8776
359,7606.009475,1778405093.613164,1778405093.613164,8777
360,7606.020569,1778405093.624286,1778405093.624286,8778
361,7606.032062,1778405093.635409,1778405093.635409,8779
362,7606.042797,1778405093.646530,1778405093.646530,8780
363,7606.053940,1778405093.657652,1778405093.657652,8781
364,7606.065105,1778405093.668775,1778405093.668775,8782
365,7606.076191,1778405093.679896,1778405093.679896,8783
366,7606.087467,1778405093.691018,1778405093.691018,8784
367,7606.098473,1778405093.702140,1778405093.702140,8785
368,7606.120801,1778405093.724383,1778405093.724383,8787
369,7606.132157,1778405093.735506,1778405093.735506,8788
370,7606.143039,1778405093.746627,1778405093.746627,8789
371,7606.154162,1778405093.757749,1778405093.757749,8790
372,7606.165478,1778405093.768871,1778405093.768871,8791
373,7606.176373,1778405093.779993,1778405093.779993,8792
374,7606.187504,1778405093.791114,1778405093.791114,8793
375,7606.198824,1778405093.802236,1778405093.802236,8794
376,7606.209791,1778405093.813358,1778405093.813358,8795
377,7606.220881,1778405093.824479,1778405093.824479,8796
378,7606.232253,1778405093.835601,1778405093.835601,8797
379,7606.243154,1778405093.846723,1778405093.846723,8798
380,7606.254320,1778405093.857844,1778405093.857844,8799
381,7606.265599,1778405093.868966,1778405093.868966,8800
382,7606.276542,1778405093.880087,1778405093.880087,8801
383,7606.287644,1778405093.891208,1778405093.891208,8802
384,7606.298896,1778405093.902331,1778405093.902331,8803
385,7606.309900,1778405093.913452,1778405093.913452,8804
386,7606.321196,1778405093.924573,1778405093.924573,8805
387,7606.332423,1778405093.935695,1778405093.935695,8806
388,7606.343327,1778405093.946816,1778405093.946816,8807
389,7606.354465,1778405093.957937,1778405093.957937,8808
390,7606.365662,1778405093.969058,1778405093.969058,8809
391,7606.376700,1778405093.980180,1778405093.980180,8810
392,7606.387888,1778405093.991301,1778405093.991301,8811
393,7606.399013,1778405094.002422,1778405094.002422,8812
394,7606.410086,1778405094.013544,1778405094.013544,8813
395,7606.421316,1778405094.024665,1778405094.024665,8814
396,7606.432383,1778405094.035786,1778405094.035786,8815
397,7606.443514,1778405094.046908,1778405094.046908,8816
398,7606.454632,1778405094.058028,1778405094.058028,8817
399,7606.465760,1778405094.069149,1778405094.069149,8818
400,7606.476882,1778405094.080271,1778405094.080271,8819
401,7606.488099,1778405094.091392,1778405094.091392,8820
402,7606.499152,1778405094.102513,1778405094.102513,8821
403,7606.510241,1778405094.113635,1778405094.113635,8822
404,7606.532530,1778405094.135876,1778405094.135876,8824
405,7606.543611,1778405094.146998,1778405094.146998,8825
406,7606.555025,1778405094.158118,1778405094.158118,8826
407,7606.565929,1778405094.169239,1778405094.169239,8827
408,7606.577447,1778405094.180361,1778405094.180361,8828
409,7606.588218,1778405094.191481,1778405094.191481,8829
410,7606.599342,1778405094.202602,1778405094.202602,8830
411,7606.610435,1778405094.213723,1778405094.213723,8831
412,7606.621705,1778405094.224844,1778405094.224844,8832
413,7606.632752,1778405094.235964,1778405094.235964,8833
414,7606.643823,1778405094.247086,1778405094.247086,8834
415,7606.655131,1778405094.258206,1778405094.258206,8835
416,7606.666097,1778405094.269327,1778405094.269327,8836
417,7606.677214,1778405094.280448,1778405094.280448,8837
418,7606.688344,1778405094.291569,1778405094.291569,8838
419,7606.699469,1778405094.302689,1778405094.302689,8839
420,7606.710598,1778405094.313810,1778405094.313810,8840
421,7606.721744,1778405094.324931,1778405094.324931,8841
422,7606.732876,1778405094.336053,1778405094.336053,8842
423,7606.743982,1778405094.347177,1778405094.347177,8843
424,7606.755229,1778405094.358299,1778405094.358299,8844
425,7606.766281,1778405094.369421,1778405094.369421,8845
426,7606.777395,1778405094.380544,1778405094.380544,8846
427,7606.788552,1778405094.391666,1778405094.391666,8847
428,7606.799663,1778405094.402788,1778405094.402788,8848
429,7606.810815,1778405094.413910,1778405094.413910,8849
430,7606.821915,1778405094.425033,1778405094.425033,8850
431,7606.833043,1778405094.436156,1778405094.436156,8851
432,7606.844296,1778405094.447277,1778405094.447277,8852
433,7606.855496,1778405094.458400,1778405094.458400,8853
434,7606.866477,1778405094.469522,1778405094.469522,8854
435,7606.877547,1778405094.480644,1778405094.480644,8855
436,7606.888847,1778405094.491767,1778405094.491767,8856
437,7606.899789,1778405094.502889,1778405094.502889,8857
438,7606.910929,1778405094.514011,1778405094.514011,8858
439,7606.922182,1778405094.525134,1778405094.525134,8859
440,7606.933183,1778405094.536256,1778405094.536256,8860
441,7606.944470,1778405094.547377,1778405094.547377,8861
442,7606.955582,1778405094.558500,1778405094.558500,8862
443,7606.966583,1778405094.569622,1778405094.569622,8863
444,7606.977790,1778405094.580744,1778405094.580744,8864
445,7606.988984,1778405094.591866,1778405094.591866,8865
446,7606.999989,1778405094.602988,1778405094.602988,8866
447,7607.011179,1778405094.614110,1778405094.614110,8867
448,7607.022252,1778405094.625232,1778405094.625232,8868
449,7607.033391,1778405094.636354,1778405094.636354,8869
450,7607.044522,1778405094.647475,1778405094.647475,8870
451,7607.055661,1778405094.658598,1778405094.658598,8871
452,7607.066766,1778405094.669720,1778405094.669720,8872
453,7607.077955,1778405094.680841,1778405094.680841,8873
454,7607.089080,1778405094.691964,1778405094.691964,8874
455,7607.100149,1778405094.703085,1778405094.703085,8875
456,7607.111307,1778405094.714207,1778405094.714207,8876
457,7607.122483,1778405094.725329,1778405094.725329,8877
458,7607.133541,1778405094.736451,1778405094.736451,8878
459,7607.144663,1778405094.747572,1778405094.747572,8879
460,7607.155794,1778405094.758695,1778405094.758695,8880
461,7607.167045,1778405094.769816,1778405094.769816,8881
462,7607.178190,1778405094.780937,1778405094.780937,8882
463,7607.189210,1778405094.792060,1778405094.792060,8883
464,7607.200467,1778405094.803181,1778405094.803181,8884
465,7607.211419,1778405094.814302,1778405094.814302,8885
466,7607.222579,1778405094.825424,1778405094.825424,8886
467,7607.233748,1778405094.836546,1778405094.836546,8887
468,7607.244968,1778405094.847667,1778405094.847667,8888
469,7607.255976,1778405094.858788,1778405094.858788,8889
470,7607.267104,1778405094.869910,1778405094.869910,8890
471,7607.278413,1778405094.881031,1778405094.881031,8891
472,7607.289382,1778405094.892152,1778405094.892152,8892
473,7607.300483,1778405094.903274,1778405094.903274,8893
474,7607.311740,1778405094.914396,1778405094.914396,8894
475,7607.322728,1778405094.925517,1778405094.925517,8895
476,7607.333887,1778405094.936639,1778405094.936639,8896
477,7607.345254,1778405094.947760,1778405094.947760,8897
478,7607.356159,1778405094.958881,1778405094.958881,8898
479,7607.367264,1778405094.970003,1778405094.970003,8899
480,7607.378580,1778405094.981123,1778405094.981123,8900
481,7607.389514,1778405094.992245,1778405094.992245,8901
482,7607.400671,1778405095.003366,1778405095.003366,8902
483,7607.411880,1778405095.014487,1778405095.014487,8903
484,7607.422919,1778405095.025608,1778405095.025608,8904
485,7607.434098,1778405095.036730,1778405095.036730,8905
486,7607.445173,1778405095.047851,1778405095.047851,8906
487,7607.456329,1778405095.058972,1778405095.058972,8907
488,7607.467445,1778405095.070093,1778405095.070093,8908
489,7607.478563,1778405095.081214,1778405095.081214,8909
490,7607.489869,1778405095.092335,1778405095.092335,8910
491,7607.500803,1778405095.103456,1778405095.103456,8911
492,7607.512234,1778405095.114577,1778405095.114577,8912
493,7607.523083,1778405095.125698,1778405095.125698,8913
494,7607.534215,1778405095.136820,1778405095.136820,8914
495,7607.545366,1778405095.147940,1778405095.147940,8915
496,7607.556500,1778405095.159061,1778405095.159061,8916
497,7607.567697,1778405095.170182,1778405095.170182,8917
498,7607.578869,1778405095.181303,1778405095.181303,8918
499,7607.589837,1778405095.192423,1778405095.192423,8919
500,7607.601043,1778405095.203545,1778405095.203545,8920
501,7607.612369,1778405095.214665,1778405095.214665,8921
502,7607.623246,1778405095.225786,1778405095.225786,8922
503,7607.634431,1778405095.236907,1778405095.236907,8923
504,7607.645753,1778405095.248028,1778405095.248028,8924
505,7607.656687,1778405095.259148,1778405095.259148,8925
506,7607.667911,1778405095.270270,1778405095.270270,8926
507,7607.679135,1778405095.281390,1778405095.281390,8927
508,7607.690045,1778405095.292510,1778405095.292510,8928
509,7607.701204,1778405095.303630,1778405095.303630,8929
510,7607.712553,1778405095.314752,1778405095.314752,8930
511,7607.723420,1778405095.325874,1778405095.325874,8931
512,7607.734599,1778405095.337022,1778405095.337022,8932
513,7607.745848,1778405095.348171,1778405095.348171,8933
514,7607.756816,1778405095.359318,1778405095.359318,8934
