timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405089.929066,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715344,2.812202,0.913326,depth,1
1778405089.940189,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711254,2.838586,0.898354,depth,1
1778405089.951313,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715247,2.805687,0.913326,depth,1
1778405089.962437,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710872,2.813094,0.898354,depth,1
1778405089.973562,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711047,2.824741,0.898354,depth,1
1778405089.984686,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715721,2.837312,0.913326,depth,1
1778405089.995809,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715356,2.812975,0.913326,depth,1
1778405090.006934,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715579,2.827869,0.913326,depth,1
1778405090.018058,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710472,2.786417,0.898354,depth,1
1778405090.029181,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715398,2.815757,0.913326,depth,1
1778405090.040306,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715652,2.832736,0.913326,depth,1
1778405090.051430,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715667,2.833713,0.913326,depth,1
1778405090.062553,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715143,2.798794,0.913326,depth,1
1778405090.073678,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715953,2.852747,0.913326,depth,1
1778405090.084801,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710811,2.809025,0.898354,depth,1
1778405090.095925,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715457,2.819694,0.913326,depth,1
1778405090.107049,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715481,2.821301,0.913326,depth,1
1778405090.118173,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711023,2.823155,0.898354,depth,1
1778405090.129296,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715472,2.820683,0.913326,depth,1
1778405090.140421,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710791,2.807694,0.898354,depth,1
1778405090.151544,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715653,2.832776,0.913326,depth,1
1778405090.162668,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715305,2.809546,0.913326,depth,1
1778405090.173792,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715061,2.793290,0.913326,depth,1
1778405090.184916,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715369,2.813864,0.913326,depth,1
1778405090.196039,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715241,2.805302,0.913326,depth,1
1778405090.207164,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710767,2.806125,0.898354,depth,1
1778405090.218287,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715277,2.807727,0.913326,depth,1
1778405090.229410,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715007,2.789738,0.913326,depth,1
1778405090.240535,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715239,2.805210,0.913326,depth,1
1778405090.251658,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715288,2.808460,0.913326,depth,1
1778405090.262781,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715266,2.807006,0.913326,depth,1
1778405090.273906,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710968,2.819479,0.898354,depth,1
1778405090.285029,-0.093849,0.961382,2.346000,404.590149,418.202179,0.715096,2.795665,0.913326,depth,1
1778405090.296152,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715145,2.798922,0.913326,depth,1
1778405090.307278,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715213,2.803447,0.913326,depth,1
1778405090.318404,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715408,2.816459,0.913326,depth,1
1778405090.329554,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711042,2.824435,0.898354,depth,1
1778405090.340705,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715158,2.799804,0.913326,depth,1
1778405090.351856,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715358,2.813137,0.913326,depth,1
1778405090.363006,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710832,2.810431,0.898354,depth,1
1778405090.374157,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710987,2.820740,0.898354,depth,1
1778405090.385307,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715847,2.845729,0.913326,depth,1
1778405090.396457,-0.093854,0.958087,2.337000,404.522675,418.274658,0.711441,2.837680,0.899059,depth,1
1778405090.407607,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710623,2.796500,0.898354,depth,1
1778405090.418759,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710580,2.793639,0.898354,depth,1
1778405090.429909,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710767,2.806098,0.898354,depth,1
1778405090.441060,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710584,2.793933,0.898354,depth,1
1778405090.452211,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715515,2.823573,0.913326,depth,1
1778405090.463362,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710495,2.787977,0.898354,depth,1
1778405090.474512,-0.093689,0.959743,2.342000,404.590149,418.202179,0.714988,2.788414,0.913326,depth,1
1778405090.485664,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710594,2.794574,0.898354,depth,1
1778405090.496814,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710650,2.798333,0.898354,depth,1
1778405090.507965,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715515,2.823581,0.913326,depth,1
1778405090.519116,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715376,2.814318,0.913326,depth,1
1778405090.530267,-0.092163,0.948056,2.313000,404.658325,418.238892,0.710925,2.816646,0.898354,depth,1
1778405090.541418,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715346,2.812293,0.913326,depth,1
1778405090.552570,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710706,2.802030,0.898354,depth,1
1778405090.563721,-0.093009,0.952776,2.325000,404.590149,418.202179,0.714731,2.771311,0.913326,depth,1
1778405090.574872,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715144,2.798870,0.913326,depth,1
1778405090.586023,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715423,2.817418,0.913326,depth,1
1778405090.597175,-0.093329,0.956055,2.333000,404.590149,418.202179,0.714876,2.780972,0.913326,depth,1
1778405090.608325,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710572,2.793123,0.898354,depth,1
1778405090.619478,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710454,2.785209,0.898354,depth,1
1778405090.630629,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715922,2.850715,0.913326,depth,1
1778405090.641780,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715635,2.831551,0.913326,depth,1
1778405090.652932,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710811,2.809026,0.898354,depth,1
1778405090.664083,-0.092764,0.953316,2.325000,404.635590,418.302246,0.705958,2.785068,0.883381,depth,1
1778405090.675234,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711047,2.824783,0.898354,depth,1
1778405090.686387,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710764,2.805920,0.898354,depth,1
1778405090.697538,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710432,2.783762,0.898354,depth,1
1778405090.708689,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715278,2.807797,0.913326,depth,1
1778405090.719842,-0.093329,0.956055,2.333000,404.590149,418.202179,0.714911,2.783296,0.913326,depth,1
1778405090.730993,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711193,2.834525,0.898354,depth,1
1778405090.742145,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715289,2.808490,0.913326,depth,1
1778405090.753297,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715463,2.820077,0.913326,depth,1
1778405090.764449,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715294,2.808813,0.913326,depth,1
1778405090.775600,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710669,2.799566,0.898354,depth,1
1778405090.786753,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715235,2.804886,0.913326,depth,1
1778405090.797904,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715260,2.806597,0.913326,depth,1
1778405090.809056,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715267,2.807041,0.913326,depth,1
1778405090.820209,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715046,2.792310,0.913326,depth,1
1778405090.831361,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715211,2.803307,0.913326,depth,1
1778405090.842513,-0.093372,0.953167,2.325000,404.522675,418.274658,0.711246,2.824696,0.899059,depth,1
1778405090.853665,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715449,2.819198,0.913326,depth,1
1778405090.864817,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710627,2.796747,0.898354,depth,1
1778405090.875969,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710545,2.791329,0.898354,depth,1
1778405090.887121,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711031,2.823677,0.898354,depth,1
1778405090.898274,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715318,2.810418,0.913326,depth,1
1778405090.909426,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715142,2.798678,0.913326,depth,1
1778405090.920579,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715402,2.816075,0.913326,depth,1
1778405090.931732,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710680,2.800286,0.898354,depth,1
1778405090.942884,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710730,2.803628,0.898354,depth,1
1778405090.954036,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715637,2.831712,0.913326,depth,1
1778405090.965189,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715525,2.824265,0.913326,depth,1
1778405090.976342,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715029,2.791202,0.913326,depth,1
1778405090.987494,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710498,2.788183,0.898354,depth,1
1778405090.998647,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710737,2.804111,0.898354,depth,1
1778405091.009800,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715399,2.815815,0.913326,depth,1
1778405091.020952,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715424,2.817486,0.913326,depth,1
1778405091.032106,-0.093478,0.961582,2.346000,404.658325,418.238892,0.711151,2.831678,0.898354,depth,1
1778405091.043258,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715419,2.817175,0.913326,depth,1
1778405091.054411,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715216,2.803651,0.913326,depth,1
1778405091.065565,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715497,2.822377,0.913326,depth,1
1778405091.076717,-0.093135,0.953109,2.325000,404.566681,418.263885,0.711074,2.827068,0.898354,depth,1
1778405091.087870,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715349,2.812504,0.913326,depth,1
1778405091.099024,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715827,2.844353,0.913326,depth,1
1778405091.110177,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715706,2.836292,0.913326,depth,1
1778405091.121329,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711123,2.829852,0.898354,depth,1
1778405091.132483,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711000,2.821610,0.898354,depth,1
1778405091.143636,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715264,2.806853,0.913326,depth,1
1778405091.154789,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715411,2.816626,0.913326,depth,1
1778405091.165943,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715477,2.821021,0.913326,depth,1
1778405091.177096,-0.093135,0.953109,2.325000,404.566681,418.263885,0.710832,2.810960,0.898354,depth,1
1778405091.188249,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715283,2.808114,0.913326,depth,1
1778405091.199403,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710670,2.799640,0.898354,depth,1
1778405091.210557,-0.093083,0.956596,2.333000,404.635590,418.302246,0.705793,2.774098,0.883381,depth,1
1778405091.221709,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715337,2.811732,0.913326,depth,1
1778405091.232864,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715283,2.808130,0.913326,depth,1
1778405091.244017,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715416,2.817003,0.913326,depth,1
1778405091.255170,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715650,2.832573,0.913326,depth,1
1778405091.266325,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711091,2.827672,0.898354,depth,1
1778405091.277478,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715152,2.799407,0.913326,depth,1
1778405091.288631,-0.093295,0.954749,2.329000,404.566681,418.263885,0.710834,2.811128,0.898354,depth,1
1778405091.299785,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715339,2.811857,0.913326,depth,1
1778405091.310940,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715455,2.819607,0.913326,depth,1
1778405091.322103,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715497,2.822379,0.913326,depth,1
1778405091.333225,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710907,2.815426,0.898354,depth,1
1778405091.344348,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715488,2.821751,0.913326,depth,1
1778405091.355470,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710873,2.813171,0.898354,depth,1
1778405091.366592,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715444,2.818830,0.913326,depth,1
1778405091.377715,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715482,2.821347,0.913326,depth,1
1778405091.388837,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715360,2.813232,0.913326,depth,1
1778405091.399959,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715542,2.825393,0.913326,depth,1
1778405091.411082,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715194,2.802183,0.913326,depth,1
1778405091.422204,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710316,2.776057,0.898354,depth,1
1778405091.433326,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715884,2.848164,0.913326,depth,1
1778405091.444449,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710911,2.815734,0.898354,depth,1
1778405091.455571,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715500,2.822546,0.913326,depth,1
1778405091.466693,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715657,2.833046,0.913326,depth,1
1778405091.477816,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715468,2.820418,0.913326,depth,1
1778405091.488938,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710497,2.788086,0.898354,depth,1
1778405091.500060,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715483,2.821427,0.913326,depth,1
1778405091.511182,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710565,2.792635,0.898354,depth,1
1778405091.522304,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710729,2.803543,0.898354,depth,1
1778405091.533426,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715581,2.827948,0.913326,depth,1
1778405091.544549,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715262,2.806704,0.913326,depth,1
1778405091.555670,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715582,2.828056,0.913326,depth,1
1778405091.566792,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711123,2.829865,0.898354,depth,1
1778405091.577915,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710969,2.819566,0.898354,depth,1
1778405091.589036,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715290,2.808604,0.913326,depth,1
1778405091.600158,-0.092849,0.951137,2.321000,404.590149,418.202179,0.714743,2.772110,0.913326,depth,1
1778405091.611280,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710806,2.808701,0.898354,depth,1
1778405091.622402,-0.092764,0.953316,2.325000,404.635590,418.302246,0.706911,2.848599,0.883381,depth,1
1778405091.633524,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710920,2.816280,0.898354,depth,1
1778405091.644646,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715423,2.817448,0.913326,depth,1
1778405091.655768,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715261,2.806609,0.913326,depth,1
1778405091.666889,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715131,2.797967,0.913326,depth,1
1778405091.678012,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710770,2.806298,0.898354,depth,1
1778405091.689133,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710674,2.799915,0.898354,depth,1
1778405091.700255,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715473,2.820774,0.913326,depth,1
1778405091.711377,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715589,2.828504,0.913326,depth,1
1778405091.722498,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710831,2.810388,0.898354,depth,1
1778405091.733620,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711109,2.828916,0.898354,depth,1
1778405091.744741,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710759,2.805536,0.898354,depth,1
1778405091.755863,-0.093500,0.958287,2.337000,404.588074,418.311646,0.706603,2.802488,0.884674,depth,1
1778405091.766985,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710754,2.805228,0.898354,depth,1
1778405091.778106,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710897,2.814770,0.898354,depth,1
1778405091.789228,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715449,2.819149,0.913326,depth,1
1778405091.800349,-0.093009,0.952776,2.325000,404.590149,418.202179,0.714948,2.785791,0.913326,depth,1
1778405091.811471,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710587,2.794085,0.898354,depth,1
1778405091.822593,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710535,2.790662,0.898354,depth,1
1778405091.833714,-0.093616,0.958028,2.337000,404.566681,418.263885,0.710917,2.816615,0.898354,depth,1
1778405091.844835,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715731,2.837965,0.913326,depth,1
1778405091.855957,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710598,2.794863,0.898354,depth,1
1778405091.867078,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715788,2.841751,0.913326,depth,1
1778405091.878200,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715392,2.815399,0.913326,depth,1
1778405091.889322,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715361,2.813314,0.913326,depth,1
1778405091.900442,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711163,2.832486,0.898354,depth,1
1778405091.911563,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710802,2.808419,0.898354,depth,1
1778405091.922686,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711078,2.826810,0.898354,depth,1
1778405091.933806,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715463,2.820095,0.913326,depth,1
1778405091.944927,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710889,2.814214,0.898354,depth,1
1778405091.956049,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711478,2.853519,0.898354,depth,1
1778405091.967170,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715579,2.827872,0.913326,depth,1
1778405091.978291,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710723,2.803146,0.898354,depth,1
1778405091.989413,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710549,2.791603,0.898354,depth,1
1778405092.000534,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711125,2.829969,0.898354,depth,1
1778405092.011655,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710814,2.809234,0.898354,depth,1
1778405092.022776,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710799,2.808252,0.898354,depth,1
1778405092.033897,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710969,2.819549,0.898354,depth,1
1778405092.045018,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715612,2.830010,0.913326,depth,1
1778405092.056139,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715428,2.817779,0.913326,depth,1
1778405092.067260,-0.093854,0.958087,2.337000,404.522675,418.274658,0.711263,2.825857,0.899059,depth,1
1778405092.078381,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715814,2.843539,0.913326,depth,1
1778405092.089502,-0.092689,0.949498,2.317000,404.590149,418.202179,0.715588,2.828449,0.913326,depth,1
1778405092.100623,-0.092163,0.948056,2.313000,404.658325,418.238892,0.710512,2.789135,0.898354,depth,1
1778405092.111744,-0.093689,0.959743,2.342000,404.590149,418.202179,0.714967,2.787039,0.913326,depth,1
1778405092.122865,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715544,2.825512,0.913326,depth,1
1778405092.133986,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710795,2.807955,0.898354,depth,1
1778405092.145107,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710767,2.806102,0.898354,depth,1
1778405092.156228,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715510,2.823239,0.913326,depth,1
1778405092.167348,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715604,2.829540,0.913326,depth,1
1778405092.178469,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715815,2.843577,0.913326,depth,1
1778405092.189589,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715507,2.823050,0.913326,depth,1
1778405092.200711,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710788,2.807514,0.898354,depth,1
1778405092.211831,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710982,2.820456,0.898354,depth,1
1778405092.222951,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715853,2.846095,0.913326,depth,1
1778405092.234073,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715293,2.808798,0.913326,depth,1
1778405092.245193,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715597,2.829071,0.913326,depth,1
1778405092.256314,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715563,2.826806,0.913326,depth,1
1778405092.267435,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715429,2.817849,0.913326,depth,1
1778405092.278555,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715603,2.829413,0.913326,depth,1
1778405092.289675,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715801,2.842671,0.913326,depth,1
1778405092.300797,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715236,2.804952,0.913326,depth,1
1778405092.311917,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710703,2.801810,0.898354,depth,1
1778405092.323037,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710896,2.814678,0.898354,depth,1
1778405092.334160,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715341,2.812000,0.913326,depth,1
1778405092.345282,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715803,2.842772,0.913326,depth,1
1778405092.356404,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710975,2.819992,0.898354,depth,1
1778405092.367527,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715435,2.818237,0.913326,depth,1
1778405092.378650,-0.092689,0.949498,2.317000,404.590149,418.202179,0.715425,2.817586,0.913326,depth,1
1778405092.389772,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715499,2.822509,0.913326,depth,1
1778405092.400895,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715416,2.817006,0.913326,depth,1
1778405092.412017,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711291,2.841020,0.898354,depth,1
1778405092.423139,-0.093616,0.958028,2.337000,404.566681,418.263885,0.710593,2.795015,0.898354,depth,1
1778405092.434263,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710815,2.809306,0.898354,depth,1
1778405092.445384,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710690,2.800950,0.898354,depth,1
1778405092.456506,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715187,2.801717,0.913326,depth,1
1778405092.467629,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710751,2.805034,0.898354,depth,1
