timestamp_s,depth_m,pixel_u,pixel_v
1778405091.121329,2.337000,404.658325,418.238892
1778405091.132483,2.333000,404.658325,418.238892
1778405091.143636,2.342000,404.590149,418.202179
1778405091.154789,2.329000,404.590149,418.202179
1778405091.165943,2.337000,404.590149,418.202179
1778405091.177096,2.325000,404.566681,418.263885
1778405091.188249,2.337000,404.590149,418.202179
1778405091.199403,2.321000,404.658325,418.238892
1778405091.210557,2.333000,404.635590,418.302246
1778405091.221709,2.342000,404.590149,418.202179
1778405091.232864,2.337000,404.590149,418.202179
1778405091.244017,2.329000,404.590149,418.202179
1778405091.255170,2.337000,404.590149,418.202179
1778405091.266325,2.333000,404.658325,418.238892
1778405091.277478,2.333000,404.590149,418.202179
1778405091.288631,2.329000,404.566681,418.263885
1778405091.299785,2.333000,404.590149,418.202179
1778405091.310940,2.333000,404.590149,418.202179
1778405091.322103,2.337000,404.590149,418.202179
1778405091.333225,2.325000,404.658325,418.238892
1778405091.344348,2.337000,404.590149,418.202179
1778405091.355470,2.325000,404.658325,418.238892
1778405091.366592,2.325000,404.590149,418.202179
1778405091.377715,2.333000,404.590149,418.202179
1778405091.388837,2.329000,404.590149,418.202179
1778405091.399959,2.337000,404.590149,418.202179
1778405091.411082,2.337000,404.590149,418.202179
1778405091.422204,2.325000,404.658325,418.238892
1778405091.433326,2.329000,404.590149,418.202179
1778405091.444449,2.337000,404.658325,418.238892
1778405091.455571,2.329000,404.590149,418.202179
1778405091.466693,2.333000,404.590149,418.202179
1778405091.477816,2.337000,404.590149,418.202179
1778405091.488938,2.333000,404.658325,418.238892
1778405091.500060,2.342000,404.590149,418.202179
1778405091.511182,2.337000,404.658325,418.238892
1778405091.522304,2.342000,404.658325,418.238892
1778405091.533426,2.337000,404.590149,418.202179
1778405091.544549,2.329000,404.590149,418.202179
1778405091.555670,2.329000,404.590149,418.202179
1778405091.566792,2.337000,404.658325,418.238892
1778405091.577915,2.337000,404.658325,418.238892
1778405091.589036,2.329000,404.590149,418.202179
1778405091.600158,2.321000,404.590149,418.202179
1778405091.611280,2.325000,404.658325,418.238892
1778405091.622402,2.325000,404.635590,418.302246
1778405091.633524,2.337000,404.658325,418.238892
1778405091.644646,2.329000,404.590149,418.202179
1778405091.655768,2.329000,404.590149,418.202179
1778405091.666889,2.337000,404.590149,418.202179
1778405091.678012,2.325000,404.658325,418.238892
1778405091.689133,2.333000,404.658325,418.238892
1778405091.700255,2.342000,404.590149,418.202179
1778405091.711377,2.337000,404.590149,418.202179
1778405091.722498,2.337000,404.658325,418.238892
1778405091.733620,2.333000,404.658325,418.238892
1778405091.744741,2.337000,404.658325,418.238892
1778405091.755863,2.337000,404.588074,418.311646
1778405091.766985,2.337000,404.658325,418.238892
1778405091.778106,2.329000,404.658325,418.238892
1778405091.789228,2.337000,404.590149,418.202179
1778405091.800349,2.325000,404.590149,418.202179
1778405091.811471,2.329000,404.658325,418.238892
1778405091.822593,2.342000,404.658325,418.238892
1778405091.833714,2.337000,404.566681,418.263885
1778405091.844835,2.329000,404.590149,418.202179
1778405091.855957,2.325000,404.658325,418.238892
1778405091.867078,2.337000,404.590149,418.202179
1778405091.878200,2.325000,404.590149,418.202179
1778405091.889322,2.342000,404.590149,418.202179
1778405091.900442,2.329000,404.658325,418.238892
1778405091.911563,2.333000,404.658325,418.238892
1778405091.922686,2.342000,404.658325,418.238892
1778405091.933806,2.333000,404.590149,418.202179
1778405091.944927,2.333000,404.658325,418.238892
1778405091.956049,2.321000,404.658325,418.238892
1778405091.967170,2.337000,404.590149,418.202179
1778405091.978291,2.337000,404.658325,418.238892
1778405091.989413,2.337000,404.658325,418.238892
1778405092.000534,2.337000,404.658325,418.238892
1778405092.011655,2.329000,404.658325,418.238892
1778405092.022776,2.342000,404.658325,418.238892
1778405092.033897,2.333000,404.658325,418.238892
1778405092.045018,2.337000,404.590149,418.202179
1778405092.056139,2.329000,404.590149,418.202179
1778405092.067260,2.337000,404.522675,418.274658
1778405092.078381,2.329000,404.590149,418.202179
1778405092.089502,2.317000,404.590149,418.202179
1778405092.100623,2.313000,404.658325,418.238892
1778405092.111744,2.342000,404.590149,418.202179
1778405092.122865,2.325000,404.590149,418.202179
1778405092.133986,2.333000,404.658325,418.238892
1778405092.145107,2.337000,404.658325,418.238892
1778405092.156228,2.325000,404.590149,418.202179
1778405092.167348,2.337000,404.590149,418.202179
1778405092.178469,2.333000,404.590149,418.202179
1778405092.189589,2.333000,404.590149,418.202179
1778405092.200711,2.342000,404.658325,418.238892
1778405092.211831,2.342000,404.658325,418.238892
1778405092.222951,2.329000,404.590149,418.202179
1778405092.234073,2.325000,404.590149,418.202179
1778405092.245193,2.333000,404.590149,418.202179
1778405092.256314,2.333000,404.590149,418.202179
1778405092.267435,2.333000,404.590149,418.202179
1778405092.278555,2.337000,404.590149,418.202179
1778405092.289675,2.329000,404.590149,418.202179
1778405092.300797,2.342000,404.590149,418.202179
1778405092.311917,2.329000,404.658325,418.238892
1778405092.323037,2.333000,404.658325,418.238892
1778405092.334160,2.337000,404.590149,418.202179
1778405092.345282,2.337000,404.590149,418.202179
1778405092.356404,2.337000,404.658325,418.238892
1778405092.367527,2.337000,404.590149,418.202179
1778405092.378650,2.317000,404.590149,418.202179
1778405092.389772,2.329000,404.590149,418.202179
1778405092.400895,2.325000,404.590149,418.202179
1778405092.412017,2.337000,404.658325,418.238892
1778405092.423139,2.337000,404.566681,418.263885
1778405092.434263,2.337000,404.658325,418.238892
1778405092.445384,2.337000,404.658325,418.238892
1778405092.456506,2.325000,404.590149,418.202179
1778405092.467629,2.333000,404.658325,418.238892
1778405092.478751,2.337000,404.566681,418.263885
1778405092.489873,2.333000,404.658325,418.238892
1778405092.500996,2.329000,404.590149,418.202179
1778405092.512118,2.333000,404.658325,418.238892
1778405092.523240,2.325000,404.590149,418.202179
1778405092.534363,2.317000,404.658325,418.238892
1778405092.545485,2.337000,404.658325,418.238892
1778405092.556607,2.325000,404.658325,418.238892
1778405092.567729,2.329000,404.658325,418.238892
1778405092.578851,2.333000,404.658325,418.238892
1778405092.589973,2.329000,404.635590,418.302246
1778405092.601096,2.342000,404.590149,418.202179
1778405092.612217,2.329000,404.658325,418.238892
1778405092.623339,2.321000,404.658325,418.238892
1778405092.634461,2.342000,404.590149,418.202179
1778405092.645583,2.342000,404.658325,418.238892
1778405092.656705,2.337000,404.658325,418.238892
1778405092.667827,2.337000,404.658325,418.238892
1778405092.678949,2.337000,404.658325,418.238892
1778405092.690071,2.337000,404.658325,418.238892
1778405092.701192,2.337000,404.658325,418.238892
1778405092.712315,2.337000,404.658325,418.238892
1778405092.723437,2.325000,404.658325,418.238892
1778405092.734558,2.333000,404.658325,418.238892
1778405092.745680,2.321000,404.658325,418.238892
1778405092.756802,2.329000,404.658325,418.238892
1778405092.767923,2.329000,404.590149,418.202179
1778405092.779046,2.333000,404.590149,418.202179
1778405092.790167,2.325000,404.658325,418.238892
1778405092.801288,2.333000,404.658325,418.238892
1778405092.812411,2.337000,404.658325,418.238892
1778405092.823532,2.337000,404.590149,418.202179
1778405092.834653,2.325000,404.658325,418.238892
1778405092.845775,2.337000,404.658325,418.238892
1778405092.856897,2.337000,404.658325,418.238892
1778405092.868018,2.329000,404.658325,418.238892
1778405092.879140,2.337000,404.658325,418.238892
1778405092.890261,2.333000,404.566681,418.263885
1778405092.901383,2.329000,404.658325,418.238892
1778405092.912505,2.337000,404.590149,418.202179
1778405092.923626,2.325000,404.658325,418.238892
1778405092.934747,2.321000,404.658325,418.238892
1778405092.945869,2.337000,404.658325,418.238892
1778405092.956990,2.325000,404.658325,418.238892
1778405092.968111,2.337000,404.658325,418.238892
1778405092.979233,2.337000,404.658325,418.238892
1778405092.990354,2.337000,404.590149,418.202179
1778405093.001475,2.333000,404.658325,418.238892
1778405093.012597,2.333000,404.590149,418.202179
1778405093.023718,2.333000,404.658325,418.238892
1778405093.034839,2.325000,404.658325,418.238892
1778405093.045960,2.321000,404.658325,418.238892
1778405093.057081,2.337000,404.658325,418.238892
1778405093.068202,2.342000,404.658325,418.238892
1778405093.079323,2.329000,404.590149,418.202179
1778405093.090445,2.325000,404.590149,418.202179
1778405093.101565,2.342000,404.658325,418.238892
1778405093.112686,2.317000,404.658325,418.238892
1778405093.123808,2.333000,404.658325,418.238892
1778405093.134928,2.333000,404.658325,418.238892
1778405093.146049,2.325000,404.658325,418.238892
1778405093.157171,2.333000,404.590149,418.202179
1778405093.168292,2.321000,404.658325,418.238892
1778405093.179412,2.333000,404.590149,418.202179
1778405093.190534,2.337000,404.658325,418.238892
1778405093.201654,2.333000,404.658325,418.238892
1778405093.212775,2.325000,404.590149,418.202179
1778405093.223896,2.325000,404.658325,418.238892
1778405093.235017,2.329000,404.658325,418.238892
1778405093.246137,2.321000,404.658325,418.238892
1778405093.257259,2.337000,404.658325,418.238892
1778405093.268379,2.321000,404.635590,418.302246
1778405093.279500,2.342000,404.658325,418.238892
1778405093.290621,2.337000,404.658325,418.238892
1778405093.301741,2.337000,404.590149,418.202179
1778405093.312862,2.337000,404.590149,418.202179
1778405093.323984,2.333000,404.658325,418.238892
1778405093.335106,2.342000,404.658325,418.238892
1778405093.346229,2.325000,404.658325,418.238892
1778405093.357352,2.337000,404.590149,418.202179
1778405093.368474,2.329000,404.658325,418.238892
1778405093.379596,2.329000,404.590149,418.202179
1778405093.390719,2.317000,404.590149,418.202179
1778405093.401842,2.333000,404.658325,418.238892
1778405093.412964,2.337000,404.590149,418.202179
1778405093.424087,2.325000,404.658325,418.238892
1778405093.435209,2.337000,404.658325,418.238892
1778405093.446331,2.337000,404.658325,418.238892
1778405093.457454,2.337000,404.590149,418.202179
1778405093.468576,2.321000,404.658325,418.238892
1778405093.479698,2.329000,404.590149,418.202179
1778405093.490821,2.337000,404.590149,418.202179
1778405093.501943,2.342000,404.658325,418.238892
1778405093.513065,2.337000,404.588074,418.311646
1778405093.524187,2.321000,404.635590,418.302246
1778405093.535310,2.325000,404.590149,418.202179
1778405093.546432,2.325000,404.658325,418.238892
1778405093.557554,2.342000,404.658325,418.238892
1778405093.568676,2.321000,404.658325,418.238892
1778405093.579798,2.333000,404.590149,418.202179
1778405093.590920,2.333000,404.658325,418.238892
1778405093.602042,2.337000,404.590149,418.202179
1778405093.613164,2.337000,404.658325,418.238892
1778405093.624286,2.337000,404.590149,418.202179
1778405093.635409,2.333000,404.658325,418.238892
1778405093.646530,2.321000,404.590149,418.202179
1778405093.657652,2.333000,404.658325,418.238892
1778405093.668775,2.329000,404.658325,418.238892
1778405093.679896,2.337000,404.590149,418.202179
1778405093.691018,2.329000,404.635590,418.302246
1778405093.702140,2.342000,404.590149,418.202179
1778405093.724383,2.329000,404.658325,418.238892
1778405093.735506,2.325000,404.590149,418.202179
1778405093.746627,2.337000,404.590149,418.202179
1778405093.757749,2.337000,404.658325,418.238892
1778405093.768871,2.333000,404.658325,418.238892
1778405093.779993,2.321000,404.590149,418.202179
1778405093.791114,2.342000,404.658325,418.238892
1778405093.802236,2.329000,404.590149,418.202179
1778405093.813358,2.337000,404.590149,418.202179
1778405093.824479,2.337000,404.566681,418.263885
1778405093.835601,2.329000,404.658325,418.238892
1778405093.846723,2.337000,404.590149,418.202179
1778405093.857844,2.337000,404.658325,418.238892
1778405093.868966,2.329000,404.590149,418.202179
1778405093.880087,2.337000,404.658325,418.238892
1778405093.891208,2.337000,404.658325,418.238892
1778405093.902331,2.329000,404.658325,418.238892
1778405093.913452,2.337000,404.658325,418.238892
1778405093.924573,2.342000,404.590149,418.202179
1778405093.935695,2.333000,404.658325,418.238892
1778405093.946816,2.346000,404.590149,418.202179
1778405093.957937,2.333000,404.658325,418.238892
1778405093.969058,2.325000,404.658325,418.238892
1778405093.980180,2.321000,404.658325,418.238892
1778405093.991301,2.333000,404.658325,418.238892
1778405094.002422,2.337000,404.658325,418.238892
1778405094.013544,2.329000,404.590149,418.202179
1778405094.024665,2.337000,404.658325,418.238892
1778405094.035786,2.321000,404.590149,418.202179
1778405094.046908,2.337000,404.658325,418.238892
1778405094.058028,2.325000,404.658325,418.238892
1778405094.069149,2.325000,404.658325,418.238892
1778405094.080271,2.329000,404.658325,418.238892
1778405094.091392,2.329000,404.566681,418.263885
1778405094.102513,2.333000,404.658325,418.238892
1778405094.113635,2.317000,404.590149,418.202179
1778405094.135876,2.333000,404.658325,418.238892
1778405094.146998,2.337000,404.658325,418.238892
1778405094.158118,2.313000,404.658325,418.238892
1778405094.169239,2.329000,404.658325,418.238892
1778405094.180361,2.325000,404.590149,418.202179
1778405094.191481,2.337000,404.590149,418.202179
1778405094.202602,2.337000,404.658325,418.238892
1778405094.213723,2.329000,404.658325,418.238892
1778405094.224844,2.333000,404.590149,418.202179
1778405094.235964,2.337000,404.658325,418.238892
1778405094.247086,2.329000,404.658325,418.238892
1778405094.258206,2.333000,404.658325,418.238892
1778405094.269327,2.317000,404.590149,418.202179
1778405094.280448,2.337000,404.590149,418.202179
1778405094.291569,2.342000,404.635590,418.302246
1778405094.302689,2.329000,404.658325,418.238892
1778405094.313810,2.342000,404.590149,418.202179
1778405094.324931,2.329000,404.590149,418.202179
1778405094.336053,2.342000,404.658325,418.238892
1778405094.347177,2.333000,404.590149,418.202179
1778405094.358299,2.337000,404.658325,418.238892
1778405094.369421,2.337000,404.590149,418.202179
1778405094.380544,2.329000,404.590149,418.202179
1778405094.391666,2.325000,404.658325,418.238892
1778405094.402788,2.329000,404.658325,418.238892
1778405094.413910,2.333000,404.590149,418.202179
1778405094.425033,2.333000,404.590149,418.202179
1778405094.436156,2.337000,404.590149,418.202179
1778405094.447277,2.325000,404.658325,418.238892
1778405094.458400,2.329000,404.635590,418.302246
1778405094.469522,2.333000,404.658325,418.238892
1778405094.480644,2.342000,404.658325,418.238892
1778405094.491767,2.329000,404.590149,418.202179
1778405094.502889,2.333000,404.590149,418.202179
1778405094.514011,2.325000,404.658325,418.238892
1778405094.525134,2.325000,404.658325,418.238892
1778405094.536256,2.342000,404.658325,418.238892
1778405094.547377,2.337000,404.658325,418.238892
1778405094.558500,2.329000,404.590149,418.202179
1778405094.569622,2.329000,404.658325,418.238892
1778405094.580744,2.337000,404.658325,418.238892
1778405094.591866,2.325000,404.658325,418.238892
1778405094.602988,2.317000,404.658325,418.238892
1778405094.614110,2.329000,404.588074,418.311646
1778405094.625232,2.317000,404.658325,418.238892
1778405094.636354,2.333000,404.635590,418.302246
1778405094.647475,2.333000,404.590149,418.202179
1778405094.658598,2.325000,404.658325,418.238892
1778405094.669720,2.329000,404.590149,418.202179
1778405094.680841,2.321000,404.658325,418.238892
1778405094.691964,2.333000,404.658325,418.238892
1778405094.703085,2.329000,404.658325,418.238892
1778405094.714207,2.321000,404.658325,418.238892
1778405094.725329,2.329000,404.658325,418.238892
1778405094.736451,2.333000,404.590149,418.202179
1778405094.747572,2.337000,404.658325,418.238892
1778405094.758695,2.333000,404.658325,418.238892
1778405094.769816,2.329000,404.658325,418.238892
1778405094.780937,2.337000,404.590149,418.202179
1778405094.792060,2.325000,404.658325,418.238892
1778405094.803181,2.333000,404.658325,418.238892
1778405094.814302,2.333000,404.658325,418.238892
1778405094.825424,2.317000,404.590149,418.202179
1778405094.836546,2.333000,404.658325,418.238892
1778405094.847667,2.337000,404.658325,418.238892
1778405094.858788,2.325000,404.658325,418.238892
1778405094.869910,2.333000,404.658325,418.238892
1778405094.881031,2.337000,404.658325,418.238892
1778405094.892152,2.337000,404.658325,418.238892
1778405094.903274,2.329000,404.658325,418.238892
1778405094.914396,2.329000,404.658325,418.238892
1778405094.925517,2.337000,404.658325,418.238892
1778405094.936639,2.342000,404.658325,418.238892
1778405094.947760,2.333000,404.658325,418.238892
1778405094.958881,2.342000,404.658325,418.238892
1778405094.970003,2.325000,404.590149,418.202179
1778405094.981123,2.329000,404.658325,418.238892
1778405094.992245,2.313000,404.590149,418.202179
1778405095.003366,2.329000,404.658325,418.238892
1778405095.014487,2.337000,404.658325,418.238892
1778405095.025608,2.325000,404.658325,418.238892
1778405095.036730,2.337000,404.658325,418.238892
1778405095.047851,2.325000,404.658325,418.238892
1778405095.058972,2.346000,404.590149,418.202179
1778405095.070093,2.333000,404.500000,418.285309
1778405095.081214,2.329000,404.658325,418.238892
1778405095.092335,2.337000,404.658325,418.238892
1778405095.103456,2.325000,404.590149,418.202179
1778405095.114577,2.313000,404.590149,418.202179
1778405095.125698,2.342000,404.590149,418.202179
1778405095.136820,2.333000,404.590149,418.202179
1778405095.147940,2.329000,404.658325,418.238892
1778405095.159061,2.329000,404.635590,418.302246
1778405095.170182,2.337000,404.669495,418.166656
1778405095.181303,2.325000,404.590149,418.202179
1778405095.192423,2.329000,404.658325,418.238892
1778405095.203545,2.337000,404.590149,418.202179
1778405095.214665,2.329000,404.658325,418.238892
1778405095.225786,2.325000,404.658325,418.238892
1778405095.236907,2.333000,404.658325,418.238892
1778405095.248028,2.337000,404.590149,418.202179
1778405095.259148,2.333000,404.658325,418.238892
1778405095.270270,2.325000,404.658325,418.238892
1778405095.281390,2.329000,404.590149,418.202179
1778405095.292510,2.337000,404.658325,418.238892
1778405095.303630,2.325000,404.658325,418.238892
1778405095.314752,2.325000,404.658325,418.238892
1778405095.325874,2.342000,404.590149,418.202179
1778405095.337022,2.325000,404.658325,418.238892
1778405095.348171,2.329000,404.658325,418.238892
1778405095.359318,2.337000,404.658325,418.238892
1778405095.370466,2.321000,404.590149,418.202179
1778405095.381615,2.321000,404.635590,418.302246
1778405095.392763,2.337000,404.658325,418.238892
1778405095.403911,2.333000,404.590149,418.202179
1778405095.415060,2.337000,404.590149,418.202179
1778405095.426208,2.321000,404.588074,418.311646
1778405095.437357,2.342000,404.658325,418.238892
1778405095.448506,2.333000,404.658325,418.238892
1778405095.459654,2.317000,404.658325,418.238892
1778405095.470803,2.333000,404.658325,418.238892
1778405095.481952,2.325000,404.658325,418.238892
1778405095.493100,2.333000,404.590149,418.202179
1778405095.504248,2.337000,404.658325,418.238892
1778405095.515398,2.337000,404.658325,418.238892
1778405095.526546,2.342000,404.658325,418.238892
1778405095.537695,2.333000,404.658325,418.238892
1778405095.548844,2.337000,404.658325,418.238892
1778405095.559993,2.337000,404.658325,418.238892
1778405095.571141,2.333000,404.590149,418.202179
1778405095.582291,2.337000,404.658325,418.238892
1778405095.593439,2.333000,404.658325,418.238892
1778405095.604588,2.329000,404.590149,418.202179
1778405095.615738,2.325000,404.658325,418.238892
1778405095.626886,2.317000,404.658325,418.238892
1778405095.638035,2.329000,404.658325,418.238892
1778405095.649185,2.333000,404.658325,418.238892
1778405095.660334,2.333000,404.590149,418.202179
1778405095.671483,2.337000,404.658325,418.238892
1778405095.682633,2.337000,404.658325,418.238892
1778405095.693781,2.325000,404.658325,418.238892
1778405095.704930,2.325000,404.658325,418.238892
1778405095.716081,2.325000,404.658325,418.238892
1778405095.727230,2.337000,404.590149,418.202179
1778405095.738379,2.337000,404.658325,418.238892
1778405095.749528,2.333000,404.658325,418.238892
1778405095.760678,2.337000,404.658325,418.238892
1778405095.771827,2.329000,404.658325,418.238892
1778405095.782976,2.321000,404.658325,418.238892
1778405095.794126,2.333000,404.658325,418.238892
1778405095.805276,2.337000,404.590149,418.202179
1778405095.816425,2.337000,404.658325,418.238892
1778405095.827575,2.333000,404.658325,418.238892
1778405095.838725,2.321000,404.590149,418.202179
1778405095.849874,2.329000,404.590149,418.202179
1778405095.861024,2.333000,404.658325,418.238892
1778405095.872174,2.333000,404.658325,418.238892
1778405095.883323,2.337000,404.658325,418.238892
1778405095.894474,2.325000,404.658325,418.238892
1778405095.905623,2.329000,404.658325,418.238892
1778405095.916773,2.333000,404.658325,418.238892
1778405095.927924,2.337000,404.658325,418.238892
1778405095.939073,2.337000,404.658325,418.238892
1778405095.950223,2.325000,404.658325,418.238892
1778405095.961374,2.333000,404.658325,418.238892
1778405095.972523,2.333000,404.590149,418.202179
1778405095.983673,2.329000,404.658325,418.238892
1778405095.994824,2.317000,404.658325,418.238892
1778405096.005974,2.321000,404.658325,418.238892
1778405096.017123,2.317000,404.635590,418.302246
1778405096.028274,2.337000,404.590149,418.202179
1778405096.039424,2.342000,404.658325,418.238892
1778405096.050575,2.329000,404.658325,418.238892
1778405096.061725,2.325000,404.658325,418.238892
1778405096.072875,2.329000,404.658325,418.238892
1778405096.084026,2.325000,404.588074,418.311646
1778405096.095177,2.329000,404.590149,418.202179
1778405096.106327,2.333000,404.590149,418.202179
1778405096.117477,2.325000,404.658325,418.238892
1778405096.128628,2.329000,404.658325,418.238892
1778405096.139778,2.329000,404.658325,418.238892
1778405096.150929,2.333000,404.590149,418.202179
1778405096.162080,2.321000,404.590149,418.202179
1778405096.173230,2.329000,404.658325,418.238892
1778405096.184381,2.317000,404.658325,418.238892
1778405096.195531,2.333000,404.658325,418.238892
1778405096.206683,2.333000,404.658325,418.238892
1778405096.217833,2.321000,404.658325,418.238892
1778405096.228984,2.337000,404.658325,418.238892
1778405096.240135,2.321000,404.658325,418.238892
1778405096.251286,2.333000,404.590149,418.202179
1778405096.262436,2.337000,404.658325,418.238892
1778405096.273588,2.329000,404.658325,418.238892
1778405096.284739,2.329000,404.590149,418.202179
1778405096.295889,2.329000,404.658325,418.238892
1778405096.307041,2.325000,404.658325,418.238892
1778405096.318192,2.329000,404.658325,418.238892
1778405096.329340,2.342000,404.590149,418.202179
1778405096.340461,2.325000,404.658325,418.238892
1778405096.351580,2.337000,404.658325,418.238892
1778405096.362700,2.337000,404.658325,418.238892
1778405096.373821,2.333000,404.658325,418.238892
