timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405222.552267,-0.038323,0.956437,2.397000,414.947906,413.552094,0.718490,4.047029,0.859888,depth,1
1778405222.563390,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718703,4.061283,0.859888,depth,1
1778405222.574511,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719152,4.091198,0.859888,depth,1
1778405222.585633,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718767,4.065513,0.859888,depth,1
1778405222.596754,-0.039186,0.977984,2.451000,414.947906,413.552094,0.719430,4.109744,0.859888,depth,1
1778405222.607877,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719010,4.081742,0.859888,depth,1
1778405222.618998,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719007,4.081511,0.859888,depth,1
1778405222.630120,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718122,4.022538,0.859888,depth,1
1778405222.641242,-0.038818,0.968807,2.428000,414.947906,413.552094,0.717992,4.013828,0.859888,depth,1
1778405222.652364,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718972,4.079214,0.859888,depth,1
1778405222.663485,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719090,4.087051,0.859888,depth,1
1778405222.674608,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718383,4.039948,0.859888,depth,1
1778405222.685729,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718737,4.063513,0.859888,depth,1
1778405222.696850,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718732,4.063182,0.859888,depth,1
1778405222.707973,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718740,4.063699,0.859888,depth,1
1778405222.719094,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719124,4.089351,0.859888,depth,1
1778405222.730216,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718078,4.019567,0.859888,depth,1
1778405222.741338,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718735,4.063386,0.859888,depth,1
1778405222.752460,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718498,4.047573,0.859888,depth,1
1778405222.763581,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719018,4.082226,0.859888,depth,1
1778405222.774703,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718464,4.045306,0.859888,depth,1
1778405222.785825,-0.038962,0.972398,2.437000,414.947906,413.552094,0.717854,4.004663,0.859888,depth,1
1778405222.796946,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718116,4.022146,0.859888,depth,1
1778405222.808069,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719127,4.089514,0.859888,depth,1
1778405222.819190,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719259,4.098294,0.859888,depth,1
1778405222.830312,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718900,4.074419,0.859888,depth,1
1778405222.841434,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718765,4.065375,0.859888,depth,1
1778405222.852556,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719185,4.093354,0.859888,depth,1
1778405222.863677,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719146,4.090757,0.859888,depth,1
1778405222.874799,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719276,4.099460,0.859888,depth,1
1778405222.885921,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719245,4.097398,0.859888,depth,1
1778405222.897042,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719281,4.099814,0.859888,depth,1
1778405222.908165,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718306,4.034769,0.859888,depth,1
1778405222.919286,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718736,4.063482,0.859888,depth,1
1778405222.930408,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718875,4.072749,0.859888,depth,1
1778405222.941530,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719074,4.085973,0.859888,depth,1
1778405222.952651,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718519,4.049001,0.859888,depth,1
1778405222.963773,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719358,4.104951,0.859888,depth,1
1778405222.974895,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718791,4.067142,0.859888,depth,1
1778405222.986017,-0.038530,0.961625,2.410000,414.947906,413.552094,0.717806,4.001422,0.859888,depth,1
1778405222.997138,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718532,4.049839,0.859888,depth,1
1778405223.008260,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718683,4.059925,0.859888,depth,1
1778405223.019382,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718538,4.050252,0.859888,depth,1
1778405223.030504,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719107,4.088158,0.859888,depth,1
1778405223.041625,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718929,4.076309,0.859888,depth,1
1778405223.052747,-0.038323,0.956437,2.397000,414.947906,413.552094,0.718586,4.053432,0.859888,depth,1
1778405223.063869,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719283,4.099905,0.859888,depth,1
1778405223.074991,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719411,4.108469,0.859888,depth,1
1778405223.086113,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718254,4.031318,0.859888,depth,1
1778405223.097234,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718198,4.027594,0.859888,depth,1
1778405223.108356,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718522,4.049157,0.859888,depth,1
1778405223.119478,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718445,4.044079,0.859888,depth,1
1778405223.130599,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719721,4.129107,0.859888,depth,1
1778405223.141721,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718135,4.023404,0.859888,depth,1
1778405223.152844,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718933,4.076581,0.859888,depth,1
1778405223.163965,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718818,4.068926,0.859888,depth,1
1778405223.175087,-0.038467,0.960029,2.406000,414.947906,413.552094,0.719011,4.081773,0.859888,depth,1
1778405223.186209,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719388,4.106905,0.859888,depth,1
1778405223.197330,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718675,4.059416,0.859888,depth,1
1778405223.208452,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718657,4.058222,0.859888,depth,1
1778405223.219575,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719085,4.086724,0.859888,depth,1
1778405223.230696,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718545,4.050704,0.859888,depth,1
1778405223.241818,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718571,4.052449,0.859888,depth,1
1778405223.252940,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719735,4.130037,0.859888,depth,1
1778405223.264061,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718728,4.062901,0.859888,depth,1
1778405223.275183,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719554,4.117960,0.859888,depth,1
1778405223.286306,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719148,4.090940,0.859888,depth,1
1778405223.297427,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718550,4.051051,0.859888,depth,1
1778405223.308549,-0.039167,0.966545,2.424000,414.874542,413.433685,0.721550,4.026531,0.871125,depth,1
1778405223.319671,-0.038674,0.965216,2.419000,414.947906,413.552094,0.717955,4.011382,0.859888,depth,1
1778405223.330793,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718119,4.022302,0.859888,depth,1
1778405223.341914,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719069,4.085661,0.859888,depth,1
1778405223.353037,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718140,4.023715,0.859888,depth,1
1778405223.364158,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718972,4.079174,0.859888,depth,1
1778405223.375280,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718301,4.034431,0.859888,depth,1
1778405223.386402,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718905,4.074722,0.859888,depth,1
1778405223.397524,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719051,4.084458,0.859888,depth,1
1778405223.408645,-0.039042,0.974393,2.442000,414.947906,413.552094,0.717932,4.009837,0.859888,depth,1
1778405223.419768,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719610,4.121744,0.859888,depth,1
1778405223.430889,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719220,4.095732,0.859888,depth,1
1778405223.442011,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718927,4.076213,0.859888,depth,1
1778405223.453133,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718833,4.069936,0.859888,depth,1
1778405223.464255,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718141,4.023782,0.859888,depth,1
1778405223.475376,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719487,4.113553,0.859888,depth,1
1778405223.486498,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718737,4.063544,0.859888,depth,1
1778405223.497620,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718516,4.048820,0.859888,depth,1
1778405223.508742,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719104,4.087975,0.859888,depth,1
1778405223.519864,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718518,4.048893,0.859888,depth,1
1778405223.530986,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718899,4.074340,0.859888,depth,1
1778405223.542108,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718709,4.061649,0.859888,depth,1
1778405223.553229,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719188,4.093566,0.859888,depth,1
1778405223.564352,-0.038674,0.965216,2.419000,414.947906,413.552094,0.720004,4.148017,0.859888,depth,1
1778405223.575473,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718871,4.072464,0.859888,depth,1
1778405223.586595,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719291,4.100475,0.859888,depth,1
1778405223.597717,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718803,4.067906,0.859888,depth,1
1778405223.608839,-0.039231,0.968140,2.428000,414.874542,413.433685,0.721826,4.044952,0.871125,depth,1
1778405223.619961,-0.039231,0.968140,2.428000,414.874542,413.433685,0.721637,4.032306,0.871125,depth,1
1778405223.631083,-0.039600,0.968807,2.428000,414.809021,413.552094,0.717271,3.966182,0.859888,depth,1
1778405223.642205,-0.039747,0.972398,2.437000,414.809021,413.552094,0.718024,4.016349,0.859888,depth,1
1778405223.653326,-0.039600,0.968807,2.428000,414.809021,413.552094,0.717013,3.948958,0.859888,depth,1
1778405223.664449,-0.039922,0.968993,2.428000,414.751770,413.585114,0.711130,3.915213,0.841974,depth,1
1778405223.675570,-0.040434,0.972398,2.437000,414.687500,413.552094,0.687743,3.025387,0.808518,depth,1
1778405223.686692,-0.040885,0.974329,2.442000,414.622437,413.540802,0.691998,2.972320,0.825362,depth,1
1778405223.697814,-0.040840,0.971513,2.442000,414.630432,413.043488,0.676440,2.548903,0.794672,depth,1
1778405223.708936,-0.040935,0.961579,2.424000,414.559998,412.549988,0.701311,3.256480,0.842206,depth,1
1778405223.720058,-0.041578,0.968436,2.442000,414.500000,412.500000,0.708069,3.370312,0.859050,depth,1
1778405223.731180,-0.041272,0.961298,2.424000,414.500000,412.500000,0.705274,3.183978,0.859050,depth,1
1778405223.742302,-0.041460,0.967262,2.437000,414.505890,412.643127,0.687688,3.268768,0.796189,depth,1
1778405223.753423,-0.040597,0.960562,2.424000,414.620087,412.369171,0.690930,3.049152,0.817961,depth,1
1778405223.764545,-0.040752,0.965746,2.442000,414.645844,412.024994,0.708329,3.799918,0.838416,depth,1
1778405223.775667,-0.039973,0.962750,2.437000,414.768951,411.844696,0.709387,3.380780,0.862881,depth,1
1778405223.786788,-0.039703,0.960109,2.437000,414.816864,411.377289,0.707684,3.476949,0.852391,depth,1
1778405223.797911,-0.039826,0.953565,2.428000,414.768951,410.844696,0.707338,3.244221,0.862881,depth,1
1778405223.809032,-0.038550,0.944880,2.410000,414.944458,410.555542,0.716459,3.459561,0.882492,depth,1
1778405223.820153,-0.037233,0.937084,2.397000,415.144043,410.069946,0.727800,4.044540,0.891020,depth,1
1778405223.831276,-0.036373,0.925083,2.375000,415.238098,409.452393,0.696319,3.292815,0.823659,depth,1
