timestamp_s,depth_m,pixel_u,pixel_v
1778405221.896086,2.428000,414.947906,413.552094
1778405221.907207,2.410000,414.947906,413.552094
1778405221.918330,2.428000,414.947906,413.552094
1778405221.929451,2.419000,414.947906,413.552094
1778405221.940573,2.419000,414.947906,413.552094
1778405221.951695,2.424000,414.947906,413.552094
1778405221.962816,2.437000,414.947906,413.552094
1778405221.973938,2.419000,414.947906,413.552094
1778405221.985060,2.424000,414.947906,413.552094
1778405221.996181,2.424000,414.947906,413.552094
1778405222.007303,2.410000,414.947906,413.552094
1778405222.018425,2.410000,414.947906,413.552094
1778405222.029546,2.437000,414.947906,413.552094
1778405222.040668,2.419000,414.947906,413.552094
1778405222.051790,2.424000,414.947906,413.552094
1778405222.062912,2.428000,414.947906,413.552094
1778405222.074033,2.419000,414.947906,413.552094
1778405222.085155,2.419000,414.947906,413.552094
1778405222.096277,2.410000,414.947906,413.552094
1778405222.107398,2.419000,414.947906,413.552094
1778405222.118520,2.406000,414.947906,413.552094
1778405222.129642,2.424000,414.947906,413.552094
1778405222.140763,2.410000,414.947906,413.552094
1778405222.151885,2.410000,414.947906,413.552094
1778405222.163007,2.406000,414.947906,413.552094
1778405222.174128,2.410000,414.947906,413.552094
1778405222.185250,2.419000,414.947906,413.552094
1778405222.196372,2.428000,414.947906,413.552094
1778405222.207493,2.428000,414.947906,413.552094
1778405222.218615,2.410000,414.947906,413.552094
1778405222.229737,2.410000,414.947906,413.552094
1778405222.240859,2.419000,414.947906,413.552094
1778405222.251980,2.428000,414.947906,413.552094
1778405222.263102,2.410000,414.947906,413.552094
1778405222.274224,2.410000,414.947906,413.552094
1778405222.285345,2.410000,414.947906,413.552094
1778405222.296468,2.419000,414.947906,413.552094
1778405222.307589,2.428000,414.947906,413.552094
1778405222.318711,2.397000,414.947906,413.552094
1778405222.329833,2.424000,414.947906,413.552094
1778405222.340954,2.406000,414.947906,413.552094
1778405222.352076,2.419000,414.947906,413.552094
1778405222.363198,2.424000,414.947906,413.552094
1778405222.374319,2.428000,414.947906,413.552094
1778405222.385441,2.419000,414.947906,413.552094
1778405222.396563,2.410000,414.947906,413.552094
1778405222.407685,2.419000,414.947906,413.552094
1778405222.418806,2.419000,414.947906,413.552094
1778405222.429929,2.419000,414.947906,413.552094
1778405222.441050,2.419000,414.947906,413.552094
1778405222.452171,2.424000,414.947906,413.552094
1778405222.463294,2.424000,414.947906,413.552094
1778405222.474415,2.428000,414.947906,413.552094
1778405222.485537,2.428000,414.947906,413.552094
1778405222.496659,2.424000,414.947906,413.552094
1778405222.507781,2.410000,414.947906,413.552094
1778405222.518902,2.419000,414.947906,413.552094
1778405222.530025,2.424000,414.947906,413.552094
1778405222.541146,2.419000,414.947906,413.552094
1778405222.552267,2.397000,414.947906,413.552094
1778405222.563390,2.419000,414.947906,413.552094
1778405222.574511,2.410000,414.947906,413.552094
1778405222.585633,2.410000,414.947906,413.552094
1778405222.596754,2.451000,414.947906,413.552094
1778405222.607877,2.424000,414.947906,413.552094
1778405222.618998,2.428000,414.947906,413.552094
1778405222.630120,2.424000,414.947906,413.552094
1778405222.641242,2.428000,414.947906,413.552094
1778405222.652364,2.406000,414.947906,413.552094
1778405222.663485,2.424000,414.947906,413.552094
1778405222.674608,2.419000,414.947906,413.552094
1778405222.685729,2.424000,414.947906,413.552094
1778405222.696850,2.410000,414.947906,413.552094
1778405222.707973,2.419000,414.947906,413.552094
1778405222.719094,2.424000,414.947906,413.552094
1778405222.730216,2.424000,414.947906,413.552094
1778405222.741338,2.410000,414.947906,413.552094
1778405222.752460,2.424000,414.947906,413.552094
1778405222.763581,2.419000,414.947906,413.552094
1778405222.774703,2.419000,414.947906,413.552094
1778405222.785825,2.437000,414.947906,413.552094
1778405222.796946,2.410000,414.947906,413.552094
1778405222.808069,2.428000,414.947906,413.552094
1778405222.819190,2.419000,414.947906,413.552094
1778405222.830312,2.406000,414.947906,413.552094
1778405222.841434,2.424000,414.947906,413.552094
1778405222.852556,2.428000,414.947906,413.552094
1778405222.863677,2.424000,414.947906,413.552094
1778405222.874799,2.419000,414.947906,413.552094
1778405222.885921,2.424000,414.947906,413.552094
1778405222.897042,2.410000,414.947906,413.552094
1778405222.908165,2.410000,414.947906,413.552094
1778405222.919286,2.428000,414.947906,413.552094
1778405222.930408,2.419000,414.947906,413.552094
1778405222.941530,2.428000,414.947906,413.552094
1778405222.952651,2.419000,414.947906,413.552094
1778405222.963773,2.424000,414.947906,413.552094
1778405222.974895,2.410000,414.947906,413.552094
1778405222.986017,2.410000,414.947906,413.552094
1778405222.997138,2.410000,414.947906,413.552094
1778405223.008260,2.424000,414.947906,413.552094
1778405223.019382,2.424000,414.947906,413.552094
1778405223.030504,2.410000,414.947906,413.552094
1778405223.041625,2.419000,414.947906,413.552094
1778405223.052747,2.397000,414.947906,413.552094
1778405223.063869,2.419000,414.947906,413.552094
1778405223.074991,2.424000,414.947906,413.552094
1778405223.086113,2.424000,414.947906,413.552094
1778405223.097234,2.424000,414.947906,413.552094
1778405223.108356,2.419000,414.947906,413.552094
1778405223.119478,2.437000,414.947906,413.552094
1778405223.130599,2.424000,414.947906,413.552094
1778405223.141721,2.428000,414.947906,413.552094
1778405223.152844,2.410000,414.947906,413.552094
1778405223.163965,2.428000,414.947906,413.552094
1778405223.175087,2.406000,414.947906,413.552094
1778405223.186209,2.419000,414.947906,413.552094
1778405223.197330,2.424000,414.947906,413.552094
1778405223.208452,2.419000,414.947906,413.552094
1778405223.219575,2.424000,414.947906,413.552094
1778405223.230696,2.419000,414.947906,413.552094
1778405223.241818,2.410000,414.947906,413.552094
1778405223.252940,2.424000,414.947906,413.552094
1778405223.264061,2.419000,414.947906,413.552094
1778405223.275183,2.428000,414.947906,413.552094
1778405223.286306,2.428000,414.947906,413.552094
1778405223.297427,2.424000,414.947906,413.552094
1778405223.308549,2.424000,414.874542,413.433685
1778405223.319671,2.419000,414.947906,413.552094
1778405223.330793,2.406000,414.947906,413.552094
1778405223.341914,2.410000,414.947906,413.552094
1778405223.353037,2.410000,414.947906,413.552094
1778405223.364158,2.410000,414.947906,413.552094
1778405223.375280,2.437000,414.947906,413.552094
1778405223.386402,2.410000,414.947906,413.552094
1778405223.397524,2.424000,414.947906,413.552094
1778405223.408645,2.442000,414.947906,413.552094
1778405223.419768,2.419000,414.947906,413.552094
1778405223.430889,2.419000,414.947906,413.552094
1778405223.442011,2.424000,414.947906,413.552094
1778405223.453133,2.410000,414.947906,413.552094
1778405223.464255,2.419000,414.947906,413.552094
1778405223.475376,2.424000,414.947906,413.552094
1778405223.486498,2.419000,414.947906,413.552094
1778405223.497620,2.424000,414.947906,413.552094
1778405223.508742,2.419000,414.947906,413.552094
1778405223.519864,2.410000,414.947906,413.552094
1778405223.530986,2.410000,414.947906,413.552094
1778405223.542108,2.406000,414.947906,413.552094
1778405223.553229,2.410000,414.947906,413.552094
1778405223.564352,2.419000,414.947906,413.552094
1778405223.575473,2.424000,414.947906,413.552094
1778405223.586595,2.419000,414.947906,413.552094
1778405223.597717,2.424000,414.947906,413.552094
1778405223.608839,2.428000,414.874542,413.433685
1778405223.619961,2.428000,414.874542,413.433685
1778405223.631083,2.428000,414.809021,413.552094
1778405223.642205,2.437000,414.809021,413.552094
1778405223.653326,2.428000,414.809021,413.552094
1778405223.664449,2.428000,414.751770,413.585114
1778405223.675570,2.437000,414.687500,413.552094
1778405223.686692,2.442000,414.622437,413.540802
1778405223.697814,2.442000,414.630432,413.043488
1778405223.708936,2.424000,414.559998,412.549988
1778405223.720058,2.442000,414.500000,412.500000
1778405223.731180,2.424000,414.500000,412.500000
1778405223.742302,2.437000,414.505890,412.643127
1778405223.753423,2.424000,414.620087,412.369171
1778405223.764545,2.442000,414.645844,412.024994
1778405223.775667,2.437000,414.768951,411.844696
1778405223.786788,2.437000,414.816864,411.377289
1778405223.797911,2.428000,414.768951,410.844696
1778405223.809032,2.410000,414.944458,410.555542
1778405223.820153,2.397000,415.144043,410.069946
1778405223.831276,2.375000,415.238098,409.452393
1778405223.842397,2.393000,415.311340,408.666656
1778405223.853519,2.375000,415.757233,408.043488
1778405223.864641,2.397000,415.929810,407.382446
1778405223.875763,2.393000,416.000000,406.500000
1778405223.886884,2.419000,416.320007,405.549988
1778405223.898007,2.437000,416.617645,404.578430
1778405223.909128,2.424000,416.929810,403.617554
1778405223.920249,2.424000,417.136047,402.500000
1778405223.931371,2.380000,417.617645,401.578430
1778405223.942493,2.375000,417.929810,400.382446
1778405223.953615,2.424000,418.109955,399.099670
1778405223.964736,2.428000,418.617645,397.578430
1778405223.975859,2.419000,419.066010,396.610565
1778405223.986980,2.419000,419.270630,395.244232
1778405223.998101,2.371000,419.863953,393.500000
1778405224.009224,2.424000,420.070190,392.382446
1778405224.020345,2.419000,420.490753,390.682098
1778405224.031467,2.442000,420.937683,389.118378
1778405224.042589,2.428000,421.442322,387.625000
1778405224.053711,2.393000,421.873444,386.018524
1778405224.064832,2.424000,422.259613,384.445526
1778405224.075955,2.424000,422.500000,382.594330
1778405224.087076,2.437000,423.000000,381.000000
1778405224.098198,2.437000,423.374634,379.174042
1778405224.109320,2.442000,423.679260,377.380493
1778405224.120442,2.451000,424.321533,375.297943
1778405224.131563,2.437000,424.500000,373.327484
1778405224.142686,2.442000,424.941681,371.444458
1778405224.153807,2.455000,425.298859,369.459778
1778405224.164928,2.428000,425.633057,367.436981
1778405224.176051,2.428000,426.054688,365.307281
1778405224.187172,2.428000,426.467743,363.338715
1778405224.198294,2.437000,426.788818,361.188293
1778405224.209416,2.410000,427.000000,359.348480
1778405224.220538,2.358000,427.401398,357.415497
1778405224.231659,2.437000,427.839233,355.314423
1778405224.242782,2.442000,427.972961,353.432434
1778405224.253903,2.428000,428.277039,351.472961
1778405224.265025,2.428000,428.532471,349.597412
1778405224.276147,2.419000,428.864929,347.671021
1778405224.287269,2.371000,429.288757,346.150757
1778405224.298390,2.384000,429.449280,344.412018
1778405224.309513,2.428000,429.703705,342.847504
1778405224.320634,2.428000,430.114716,341.525970
1778405224.331756,2.437000,430.393372,340.171844
1778405224.342878,2.371000,430.581787,338.693573
1778405224.354000,2.410000,430.646454,337.597992
1778405224.365121,2.428000,431.209656,336.429779
1778405224.376243,2.455000,431.302673,335.419220
1778405224.387365,2.455000,431.418213,334.306427
1778405224.398487,2.442000,431.585358,333.390259
1778405224.409608,2.455000,431.642578,332.397583
1778405224.420731,2.410000,431.862640,331.634338
1778405224.431852,2.442000,432.162659,330.815247
1778405224.442974,2.419000,432.292419,330.271973
1778405224.454096,2.451000,432.414642,329.670746
1778405224.465218,2.442000,432.353546,329.402008
1778405224.476339,2.451000,432.431488,328.877289
1778405224.487462,2.437000,432.500000,328.571442
1778405224.498584,2.419000,432.537048,328.419739
1778405224.509705,2.428000,432.492767,328.184265
1778405224.520827,2.455000,432.431488,327.877289
1778405224.531949,2.393000,432.531708,327.721893
1778405224.543071,2.428000,432.481934,327.803223
1778405224.554193,2.437000,432.481934,327.803223
1778405224.565315,2.451000,432.443756,328.145203
1778405224.576436,2.455000,432.349884,328.275360
1778405224.587559,2.455000,432.353546,328.402008
1778405224.598680,2.455000,432.281586,328.900635
1778405224.609802,2.455000,432.244171,329.256897
1778405224.620924,2.428000,432.050964,329.596588
1778405224.632046,2.428000,431.762512,329.801758
1778405224.643167,2.460000,431.686523,330.388519
1778405224.654290,2.474000,431.653931,330.794067
1778405224.665411,2.437000,431.446625,331.148163
1778405224.676533,2.437000,431.358978,331.596161
1778405224.687655,2.406000,431.243835,332.125275
1778405224.698777,2.479000,430.972961,332.432434
1778405224.709899,2.465000,430.713348,332.882233
1778405224.721021,2.442000,430.571442,333.467529
1778405224.732143,2.460000,430.342041,334.069702
1778405224.743264,2.469000,429.986298,334.363007
1778405224.754387,2.479000,429.874725,334.809845
1778405224.765508,2.442000,429.606659,335.380005
1778405224.776630,2.442000,429.267120,335.699768
1778405224.787752,2.428000,429.018402,336.128723
1778405224.798873,2.455000,428.805725,336.534210
1778405224.809995,2.465000,428.337799,337.125275
1778405224.821117,2.465000,427.972961,337.432434
1778405224.832239,2.460000,427.874725,337.809845
1778405224.843361,2.455000,427.392944,338.163361
1778405224.854482,2.437000,427.105743,338.701141
1778405224.865604,2.460000,426.849152,339.165436
1778405224.876726,2.465000,426.355255,339.572357
1778405224.887848,2.460000,425.950714,340.042267
1778405224.898970,2.442000,425.460541,340.598694
1778405224.910092,2.397000,425.018127,341.054413
1778405224.921213,2.455000,424.572052,341.707520
1778405224.932336,2.455000,424.017670,342.339966
1778405224.943457,2.451000,423.500000,343.283112
1778405224.954579,2.380000,423.017670,343.907288
1778405224.965701,2.460000,422.533325,344.707520
1778405224.976823,2.460000,421.936829,345.572998
1778405224.987944,2.410000,421.236847,346.506592
1778405224.999067,2.428000,420.792236,347.465759
1778405225.010188,2.460000,420.064880,348.384796
1778405225.021310,2.451000,419.392944,349.293610
1778405225.032432,2.428000,418.951385,349.967590
1778405225.043554,2.406000,418.095886,350.776245
1778405225.054675,2.437000,417.553375,351.671021
1778405225.065798,2.406000,416.886627,352.609985
1778405225.076919,2.393000,416.079376,353.315186
1778405225.088041,2.428000,415.558746,354.134277
1778405225.099163,2.428000,414.997650,354.635925
1778405225.110285,2.397000,414.155396,355.170441
1778405225.121407,2.442000,413.564301,355.900269
1778405225.132529,2.437000,413.050720,356.043488
1778405225.143651,2.455000,412.500000,356.194885
1778405225.154772,2.419000,412.000000,356.573517
1778405225.165895,2.442000,411.522736,356.575745
1778405225.177016,2.424000,410.963226,356.610291
1778405225.188138,2.437000,410.586578,356.509033
1778405225.199260,2.428000,410.155396,356.170441
1778405225.210382,2.424000,409.949280,356.043488
1778405225.221503,2.437000,409.708008,355.816528
1778405225.232626,2.410000,409.500000,355.000000
1778405225.243747,2.384000,409.593842,354.156860
1778405225.254869,2.406000,409.420288,353.513031
1778405225.265990,2.410000,409.500000,352.336121
1778405225.277113,2.419000,409.658478,351.256836
1778405225.288235,2.451000,409.787872,350.060608
1778405225.299356,2.442000,410.053040,348.762634
1778405225.310479,2.437000,410.500000,347.194885
1778405225.321600,2.451000,410.944031,345.727509
1778405225.332722,2.437000,411.377594,344.015625
1778405225.343844,2.424000,411.949280,342.043488
1778405225.354966,2.451000,412.794128,340.000000
1778405225.366088,2.442000,413.325989,338.000000
1778405225.377210,2.419000,414.160767,335.756500
1778405225.388332,2.393000,415.160767,333.314423
1778405225.399453,2.483000,416.049286,331.042267
1778405225.410576,2.410000,417.044739,328.554810
1778405225.421698,2.474000,418.049286,326.042267
1778405225.432819,2.451000,419.157654,323.432434
1778405225.443942,2.451000,420.292480,320.817200
1778405225.455063,2.460000,421.501038,318.382416
1778405225.466185,2.455000,422.571442,315.649353
1778405225.477307,2.465000,423.657959,313.069702
1778405225.488429,2.442000,424.868805,310.369904
1778405225.499551,2.469000,426.004181,307.727478
1778405225.510673,2.442000,427.249512,305.453339
1778405225.521795,2.469000,428.376160,302.975800
1778405225.532916,2.460000,429.500977,300.622345
1778405225.544039,2.465000,430.505737,298.432953
1778405225.555161,2.479000,431.450745,296.439392
1778405225.566282,2.465000,432.395142,294.456940
1778405225.577405,2.451000,433.459198,292.877563
1778405225.588526,2.469000,434.301971,291.039612
1778405225.599648,2.469000,435.100800,289.652039
1778405225.610770,2.474000,436.019806,288.264038
1778405225.621892,2.465000,436.733032,287.164307
1778405225.633014,2.474000,437.620575,286.127502
1778405225.644136,2.442000,438.292786,285.378387
1778405225.655258,2.469000,438.778778,284.774231
1778405225.666380,2.465000,439.472961,284.261261
1778405225.677502,2.437000,439.803314,284.018005
1778405225.688624,2.451000,440.433044,283.691956
1778405225.699745,2.437000,440.762756,283.933929
1778405225.710867,2.455000,441.117432,284.143341
1778405225.721990,2.451000,441.464661,284.345123
1778405225.733111,2.469000,441.591797,284.953644
1778405225.744233,2.455000,441.612091,285.670563
1778405225.755355,2.469000,441.702454,286.608276
1778405225.766477,2.465000,441.647614,287.592377
1778405225.777599,2.455000,441.790985,288.753143
1778405225.788721,2.465000,441.583771,289.877380
1778405225.799843,2.465000,441.313721,291.249542
1778405225.810964,2.455000,441.071442,292.906586
1778405225.822087,2.455000,440.646454,294.402008
1778405225.833209,2.465000,440.337463,296.070404
1778405225.844330,2.479000,439.782532,297.825195
1778405225.855453,2.460000,439.452942,299.541168
1778405225.866574,2.455000,438.692474,301.488098
1778405225.877696,2.469000,438.137360,303.670715
1778405225.888818,2.424000,437.481720,305.481720
1778405225.899940,2.442000,436.646454,307.402008
1778405225.911062,2.442000,435.948273,309.563232
1778405225.922184,2.460000,435.341003,311.563232
1778405225.933306,2.460000,434.452942,313.541168
1778405225.944427,2.451000,433.482147,315.482147
1778405225.955550,2.460000,432.646454,317.402008
1778405225.966671,2.465000,431.646454,319.402008
1778405225.977793,2.424000,430.737366,321.167664
1778405225.988915,2.451000,429.947662,322.895355
1778405226.000037,2.437000,429.137360,324.670715
1778405226.011159,2.451000,428.263367,326.419739
1778405226.022281,2.428000,427.402435,327.794708
1778405226.033403,2.455000,426.331268,329.569366
1778405226.044525,2.455000,425.469513,330.837402
1778405226.055647,2.455000,424.451813,332.299194
1778405226.066769,2.397000,423.403198,333.626740
1778405226.077890,2.442000,422.500000,334.740082
1778405226.089013,2.410000,421.523804,336.000000
1778405226.100135,2.455000,420.714874,337.104828
1778405226.111256,2.455000,419.755829,338.256897
1778405226.122379,2.406000,418.721893,339.102264
1778405226.133501,2.442000,417.949036,339.723999
1778405226.144622,2.384000,417.140778,340.650116
1778405226.155744,2.442000,416.250519,341.612823
1778405226.166867,2.375000,415.439758,342.168671
1778405226.177988,2.406000,414.500000,342.740082
1778405226.189110,2.451000,413.718414,343.306427
1778405226.200232,2.442000,413.083832,343.654388
1778405226.211354,2.406000,412.292480,343.817200
1778405226.222476,2.442000,411.538300,344.277435
1778405226.233598,2.424000,410.805389,344.320923
1778405226.244720,2.424000,410.501038,344.382416
1778405226.255841,2.384000,409.646454,344.402008
1778405226.266964,2.442000,409.482361,344.064697
1778405226.278086,2.410000,408.857941,343.863647
1778405226.289207,2.367000,408.500000,343.500000
1778405226.300330,2.406000,408.329559,343.009430
1778405226.311452,2.406000,407.948853,342.416656
1778405226.322573,2.410000,407.685944,341.610779
1778405226.333696,2.406000,407.686920,340.780853
1778405226.344817,2.406000,407.682892,339.893707
1778405226.355939,2.371000,407.834198,338.886566
1778405226.367062,2.380000,407.933685,337.923462
1778405226.378183,2.375000,408.045929,336.647949
1778405226.389305,2.419000,408.210693,335.143341
1778405226.400428,2.406000,408.727905,333.923462
1778405226.411549,2.428000,409.053925,332.348053
1778405226.422671,2.406000,409.574249,330.925751
1778405226.433794,2.380000,410.065002,329.084991
1778405226.444915,2.410000,410.723541,327.342804
1778405226.456037,2.358000,411.409088,325.509094
1778405226.467160,2.397000,412.045380,323.566498
1778405226.478281,2.358000,413.045380,321.566498
1778405226.489403,2.410000,413.756866,319.532104
1778405226.500526,2.354000,414.612610,317.436951
1778405226.511647,2.419000,415.559570,315.327301
1778405226.522769,2.428000,416.528961,313.139282
1778405226.533892,2.410000,417.451935,311.028839
1778405226.545013,2.424000,418.582123,308.811798
1778405226.556135,2.428000,419.583344,306.546295
1778405226.567258,2.428000,420.732361,304.210175
1778405226.578379,2.397000,421.702789,302.052551
1778405226.589501,2.428000,422.673279,299.905945
1778405226.600623,2.419000,423.841370,297.766479
1778405226.611746,2.465000,424.896912,295.510315
1778405226.622867,2.465000,425.906250,293.449646
1778405226.633989,2.469000,426.855225,291.335022
1778405226.645112,2.465000,427.823425,289.293732
1778405226.656233,2.474000,428.719391,287.336426
1778405226.667355,2.465000,429.622833,285.613464
1778405226.678478,2.460000,430.404755,284.009521
1778405226.689599,2.460000,431.210602,282.381805
1778405226.700721,2.460000,431.765442,280.888885
1778405226.711844,2.465000,432.610626,279.438049
1778405226.722965,2.442000,433.156250,278.123505
1778405226.734087,2.455000,433.805298,277.044250
1778405226.745210,2.455000,434.304962,275.933319
1778405226.756332,2.455000,434.897430,275.126770
1778405226.767454,2.442000,435.295532,274.441162
1778405226.778577,2.460000,435.673767,273.773041
1778405226.789699,2.455000,436.052124,273.441711
1778405226.800821,2.451000,436.270569,273.331940
1778405226.811944,2.474000,436.463593,273.020996
1778405226.823066,2.460000,436.801727,273.071838
1778405226.834188,2.474000,436.944916,273.134186
1778405226.845310,2.465000,436.941681,273.500000
1778405226.856433,2.428000,436.937500,273.915192
1778405226.867555,2.460000,437.116516,274.446899
1778405226.878678,2.465000,436.968475,275.067566
1778405226.889800,2.465000,436.765442,275.888885
1778405226.900922,2.460000,436.719696,276.815155
1778405226.912045,2.455000,436.521942,277.679810
1778405226.923167,2.428000,436.385315,278.828735
1778405226.934289,2.465000,436.026794,279.977692
1778405226.945412,2.460000,435.635651,281.179840
1778405226.956534,2.469000,435.273163,282.430542
1778405226.967656,2.465000,434.766205,283.807281
1778405226.978779,2.437000,434.441162,285.137268
1778405226.989901,2.460000,433.893799,286.694458
1778405227.001023,2.469000,433.466034,288.082520
1778405227.012146,2.460000,432.818481,289.731018
1778405227.023268,2.474000,432.174438,291.231445
1778405227.034390,2.474000,431.574249,292.955444
1778405227.045512,2.479000,430.909088,294.510101
1778405227.056635,2.465000,430.129150,296.202454
1778405227.067757,2.479000,429.620026,297.799652
1778405227.078879,2.455000,428.906250,299.449646
1778405227.090002,2.474000,428.117432,301.143341
1778405227.101124,2.479000,427.377899,302.675568
1778405227.112246,2.451000,426.683685,304.020416
1778405227.123369,2.465000,425.942719,305.659729
1778405227.134491,2.479000,425.129150,307.202454
1778405227.145613,2.465000,424.262146,308.875000
1778405227.156737,2.419000,423.605011,310.095001
1778405227.167859,2.493000,422.896912,311.632294
1778405227.178981,2.442000,422.098633,312.984680
1778405227.190104,2.455000,421.174438,314.231445
1778405227.201226,2.451000,420.640747,315.677032
1778405227.212348,2.363000,419.929901,316.878632
1778405227.223471,2.497000,419.117859,318.040405
1778405227.234593,2.437000,418.174438,319.231445
1778405227.245715,2.474000,417.701660,320.450012
1778405227.256838,2.442000,416.908173,321.692169
1778405227.267961,2.428000,416.092865,322.882263
1778405227.279083,2.437000,415.450989,323.990204
1778405227.290205,2.455000,414.979797,324.801361
1778405227.301328,2.437000,414.190491,325.964294
1778405227.312450,2.428000,413.676758,326.934357
1778405227.323573,2.393000,412.953613,327.719940
1778405227.334695,2.367000,412.312286,328.852631
1778405227.345817,2.442000,411.942719,329.659729
1778405227.356941,2.442000,411.147949,330.413544
1778405227.368062,2.428000,410.808014,331.134369
1778405227.379184,2.428000,410.194458,331.973969
1778405227.390308,2.424000,409.790985,332.753143
1778405227.401430,2.419000,409.290985,333.438293
1778405227.412552,2.410000,408.903229,334.010742
1778405227.423675,2.410000,408.500000,334.500000
1778405227.434797,2.424000,407.978271,335.114136
1778405227.445920,2.410000,407.546661,335.580963
1778405227.457043,2.428000,407.219818,336.009003
1778405227.468165,2.428000,406.938904,336.155548
1778405227.479287,2.371000,406.540497,336.645966
1778405227.490409,2.424000,406.324127,336.987122
1778405227.501532,2.406000,405.938904,337.155548
1778405227.512655,2.428000,405.658997,337.505737
1778405227.523777,2.451000,405.500000,337.500000
1778405227.534900,2.442000,405.392731,337.613037
1778405227.546022,2.424000,405.061096,337.844452
1778405227.557144,2.424000,404.936249,337.750458
1778405227.568267,2.437000,404.804138,337.551788
1778405227.579389,2.442000,404.598083,337.474274
1778405227.590512,2.419000,404.562500,337.257568
1778405227.601635,2.419000,404.517242,337.063232
1778405227.612757,2.442000,404.540497,336.645966
1778405227.623879,2.410000,404.471466,336.224670
1778405227.635002,2.410000,404.500946,335.834259
1778405227.646125,2.428000,404.548309,335.205139
1778405227.657247,2.406000,404.593445,334.610779
1778405227.668370,2.428000,404.655243,333.927612
1778405227.679492,2.437000,404.875000,333.073853
1778405227.690614,2.424000,405.039764,332.136353
1778405227.701738,2.442000,405.364990,331.221588
1778405227.712860,2.375000,405.562500,330.096588
