frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
64,7734.096451,1778405221.695896,1778405221.695896,5963
65,7734.107965,1778405221.707018,1778405221.707018,5964
66,7734.118666,1778405221.718140,1778405221.718140,5965
67,7734.129816,1778405221.729261,1778405221.729261,5966
68,7734.141218,1778405221.740383,1778405221.740383,5967
69,7734.152044,1778405221.751505,1778405221.751505,5968
70,7734.163314,1778405221.762626,1778405221.762626,5969
71,7734.174775,1778405221.773748,1778405221.773748,5970
72,7734.185451,1778405221.784870,1778405221.784870,5971
73,7734.196540,1778405221.795991,1778405221.795991,5972
74,7734.208061,1778405221.807112,1778405221.807112,5973
75,7734.218781,1778405221.818235,1778405221.818235,5974
76,7734.229926,1778405221.829356,1778405221.829356,5975
77,7734.241422,1778405221.840477,1778405221.840477,5976
78,7734.252119,1778405221.851600,1778405221.851600,5977
79,7734.263284,1778405221.862721,1778405221.862721,5978
80,7734.274715,1778405221.873842,1778405221.873842,5979
81,7734.285535,1778405221.884965,1778405221.884965,5980
82,7734.296639,1778405221.896086,1778405221.896086,5981
83,7734.308230,1778405221.907207,1778405221.907207,5982
84,7734.318872,1778405221.918330,1778405221.918330,5983
85,7734.330035,1778405221.929451,1778405221.929451,5984
86,7734.341398,1778405221.940573,1778405221.940573,5985
87,7734.352243,1778405221.951695,1778405221.951695,5986
88,7734.363396,1778405221.962816,1778405221.962816,5987
89,7734.374735,1778405221.973938,1778405221.973938,5988
90,7734.385580,1778405221.985060,1778405221.985060,5989
91,7734.396721,1778405221.996181,1778405221.996181,5990
92,7734.408210,1778405222.007303,1778405222.007303,5991
93,7734.418977,1778405222.018425,1778405222.018425,5992
94,7734.430118,1778405222.029546,1778405222.029546,5993
95,7734.441325,1778405222.040668,1778405222.040668,5994
96,7734.452310,1778405222.051790,1778405222.051790,5995
97,7734.463460,1778405222.062912,1778405222.062912,5996
98,7734.474707,1778405222.074033,1778405222.074033,5997
99,7734.485712,1778405222.085155,1778405222.085155,5998
100,7734.496946,1778405222.096277,1778405222.096277,5999
101,7734.507971,1778405222.107398,1778405222.107398,6000
102,7734.519056,1778405222.118520,1778405222.118520,6001
103,7734.530232,1778405222.129642,1778405222.129642,6002
104,7734.541357,1778405222.140763,1778405222.140763,6003
105,7734.552418,1778405222.151885,1778405222.151885,6004
106,7734.563625,1778405222.163007,1778405222.163007,6005
107,7734.574709,1778405222.174128,1778405222.174128,6006
108,7734.585754,1778405222.185250,1778405222.185250,6007
109,7734.597124,1778405222.196372,1778405222.196372,6008
110,7734.608132,1778405222.207493,1778405222.207493,6009
111,7734.619144,1778405222.218615,1778405222.218615,6010
112,7734.630289,1778405222.229737,1778405222.229737,6011
113,7734.641413,1778405222.240859,1778405222.240859,6012
114,7734.652521,1778405222.251980,1778405222.251980,6013
115,7734.663869,1778405222.263102,1778405222.263102,6014
116,7734.674804,1778405222.274224,1778405222.274224,6015
117,7734.685881,1778405222.285345,1778405222.285345,6016
118,7734.697038,1778405222.296468,1778405222.296468,6017
119,7734.708131,1778405222.307589,1778405222.307589,6018
120,7734.719229,1778405222.318711,1778405222.318711,6019
121,7734.730590,1778405222.329833,1778405222.329833,6020
122,7734.741489,1778405222.340954,1778405222.340954,6021
123,7734.752567,1778405222.352076,1778405222.352076,6022
124,7734.763917,1778405222.363198,1778405222.363198,6023
125,7734.774844,1778405222.374319,1778405222.374319,6024
126,7734.785957,1778405222.385441,1778405222.385441,6025
127,7734.797286,1778405222.396563,1778405222.396563,6026
128,7734.808206,1778405222.407685,1778405222.407685,6027
129,7734.819328,1778405222.418806,1778405222.418806,6028
130,7734.830496,1778405222.429929,1778405222.429929,6029
131,7734.841575,1778405222.441050,1778405222.441050,6030
132,7734.852692,1778405222.452171,1778405222.452171,6031
133,7734.863974,1778405222.463294,1778405222.463294,6032
134,7734.874959,1778405222.474415,1778405222.474415,6033
135,7734.886075,1778405222.485537,1778405222.485537,6034
136,7734.897345,1778405222.496659,1778405222.496659,6035
137,7734.908297,1778405222.507781,1778405222.507781,6036
138,7734.919559,1778405222.518902,1778405222.518902,6037
139,7734.930634,1778405222.530025,1778405222.530025,6038
140,7734.941687,1778405222.541146,1778405222.541146,6039
141,7734.952796,1778405222.552267,1778405222.552267,6040
142,7734.964038,1778405222.563390,1778405222.563390,6041
143,7734.975033,1778405222.574511,1778405222.574511,6042
144,7734.986181,1778405222.585633,1778405222.585633,6043
145,7734.997317,1778405222.596754,1778405222.596754,6044
146,7735.008467,1778405222.607877,1778405222.607877,6045
147,7735.019646,1778405222.618998,1778405222.618998,6046
148,7735.030774,1778405222.630120,1778405222.630120,6047
149,7735.041776,1778405222.641242,1778405222.641242,6048
150,7735.052909,1778405222.652364,1778405222.652364,6049
151,7735.064121,1778405222.663485,1778405222.663485,6050
152,7735.075146,1778405222.674608,1778405222.674608,6051
153,7735.086234,1778405222.685729,1778405222.685729,6052
154,7735.097391,1778405222.696850,1778405222.696850,6053
155,7735.108479,1778405222.707973,1778405222.707973,6054
156,7735.119604,1778405222.719094,1778405222.719094,6055
157,7735.130729,1778405222.730216,1778405222.730216,6056
158,7735.141871,1778405222.741338,1778405222.741338,6057
159,7735.153095,1778405222.752460,1778405222.752460,6058
160,7735.164139,1778405222.763581,1778405222.763581,6059
161,7735.175214,1778405222.774703,1778405222.774703,6060
162,7735.186466,1778405222.785825,1778405222.785825,6061
163,7735.197495,1778405222.796946,1778405222.796946,6062
164,7735.208595,1778405222.808069,1778405222.808069,6063
165,7735.219768,1778405222.819190,1778405222.819190,6064
166,7735.230825,1778405222.830312,1778405222.830312,6065
167,7735.241934,1778405222.841434,1778405222.841434,6066
168,7735.253104,1778405222.852556,1778405222.852556,6067
169,7735.264181,1778405222.863677,1778405222.863677,6068
170,7735.275289,1778405222.874799,1778405222.874799,6069
171,7735.286424,1778405222.885921,1778405222.885921,6070
172,7735.297531,1778405222.897042,1778405222.897042,6071
173,7735.308646,1778405222.908165,1778405222.908165,6072
174,7735.319866,1778405222.919286,1778405222.919286,6073
175,7735.330917,1778405222.930408,1778405222.930408,6074
176,7735.342015,1778405222.941530,1778405222.941530,6075
177,7735.353294,1778405222.952651,1778405222.952651,6076
178,7735.364285,1778405222.963773,1778405222.963773,6077
179,7735.375403,1778405222.974895,1778405222.974895,6078
180,7735.386501,1778405222.986017,1778405222.986017,6079
181,7735.397637,1778405222.997138,1778405222.997138,6080
182,7735.408751,1778405223.008260,1778405223.008260,6081
183,7735.419981,1778405223.019382,1778405223.019382,6082
184,7735.431023,1778405223.030504,1778405223.030504,6083
185,7735.442149,1778405223.041625,1778405223.041625,6084
186,7735.453432,1778405223.052747,1778405223.052747,6085
187,7735.464428,1778405223.063869,1778405223.063869,6086
188,7735.475533,1778405223.074991,1778405223.074991,6087
189,7735.486900,1778405223.086113,1778405223.086113,6088
190,7735.497751,1778405223.097234,1778405223.097234,6089
191,7735.508918,1778405223.108356,1778405223.108356,6090
192,7735.520131,1778405223.119478,1778405223.119478,6091
193,7735.531112,1778405223.130599,1778405223.130599,6092
194,7735.542273,1778405223.141721,1778405223.141721,6093
195,7735.553596,1778405223.152844,1778405223.152844,6094
196,7735.564515,1778405223.163965,1778405223.163965,6095
197,7735.575613,1778405223.175087,1778405223.175087,6096
198,7735.586876,1778405223.186209,1778405223.186209,6097
199,7735.597880,1778405223.197330,1778405223.197330,6098
200,7735.609033,1778405223.208452,1778405223.208452,6099
201,7735.620183,1778405223.219575,1778405223.219575,6100
202,7735.631254,1778405223.230696,1778405223.230696,6101
203,7735.642373,1778405223.241818,1778405223.241818,6102
204,7735.653697,1778405223.252940,1778405223.252940,6103
205,7735.664607,1778405223.264061,1778405223.264061,6104
206,7735.675700,1778405223.275183,1778405223.275183,6105
207,7735.687031,1778405223.286306,1778405223.286306,6106
208,7735.697946,1778405223.297427,1778405223.297427,6107
209,7735.709093,1778405223.308549,1778405223.308549,6108
210,7735.720192,1778405223.319671,1778405223.319671,6109
211,7735.731300,1778405223.330793,1778405223.330793,6110
212,7735.742398,1778405223.341914,1778405223.341914,6111
213,7735.753525,1778405223.353037,1778405223.353037,6112
214,7735.764650,1778405223.364158,1778405223.364158,6113
215,7735.775784,1778405223.375280,1778405223.375280,6114
216,7735.786938,1778405223.386402,1778405223.386402,6115
217,7735.798027,1778405223.397524,1778405223.397524,6116
218,7735.809132,1778405223.408645,1778405223.408645,6117
219,7735.820270,1778405223.419768,1778405223.419768,6118
220,7735.831423,1778405223.430889,1778405223.430889,6119
221,7735.842519,1778405223.442011,1778405223.442011,6120
222,7735.853644,1778405223.453133,1778405223.453133,6121
223,7735.864774,1778405223.464255,1778405223.464255,6122
224,7735.876040,1778405223.475376,1778405223.475376,6123
225,7735.887019,1778405223.486498,1778405223.486498,6124
226,7735.898141,1778405223.497620,1778405223.497620,6125
227,7735.909298,1778405223.508742,1778405223.508742,6126
228,7735.920356,1778405223.519864,1778405223.519864,6127
229,7735.931471,1778405223.530986,1778405223.530986,6128
230,7735.942684,1778405223.542108,1778405223.542108,6129
231,7735.953738,1778405223.553229,1778405223.553229,6130
232,7735.964884,1778405223.564352,1778405223.564352,6131
233,7735.976118,1778405223.575473,1778405223.575473,6132
234,7735.987095,1778405223.586595,1778405223.586595,6133
235,7735.998244,1778405223.597717,1778405223.597717,6134
236,7736.009494,1778405223.608839,1778405223.608839,6135
237,7736.020435,1778405223.619961,1778405223.619961,6136
238,7736.031591,1778405223.631083,1778405223.631083,6137
239,7736.042780,1778405223.642205,1778405223.642205,6138
240,7736.053844,1778405223.653326,1778405223.653326,6139
241,7736.064972,1778405223.664449,1778405223.664449,6140
242,7736.076267,1778405223.675570,1778405223.675570,6141
243,7736.087198,1778405223.686692,1778405223.686692,6142
244,7736.098334,1778405223.697814,1778405223.697814,6143
245,7736.109484,1778405223.708936,1778405223.708936,6144
246,7736.120576,1778405223.720058,1778405223.720058,6145
247,7736.131710,1778405223.731180,1778405223.731180,6146
248,7736.142831,1778405223.742302,1778405223.742302,6147
249,7736.153925,1778405223.753423,1778405223.753423,6148
250,7736.165133,1778405223.764545,1778405223.764545,6149
251,7736.176515,1778405223.775667,1778405223.775667,6150
252,7736.187322,1778405223.786788,1778405223.786788,6151
253,7736.198416,1778405223.797911,1778405223.797911,6152
254,7736.209650,1778405223.809032,1778405223.809032,6153
255,7736.220678,1778405223.820153,1778405223.820153,6154
256,7736.231843,1778405223.831276,1778405223.831276,6155
257,7736.242950,1778405223.842397,1778405223.842397,6156
258,7736.254024,1778405223.853519,1778405223.853519,6157
259,7736.265168,1778405223.864641,1778405223.864641,6158
260,7736.276395,1778405223.875763,1778405223.875763,6159
261,7736.287400,1778405223.886884,1778405223.886884,6160
262,7736.298524,1778405223.898007,1778405223.898007,6161
263,7736.309925,1778405223.909128,1778405223.909128,6162
264,7736.320786,1778405223.920249,1778405223.920249,6163
265,7736.331927,1778405223.931371,1778405223.931371,6164
266,7736.343193,1778405223.942493,1778405223.942493,6165
267,7736.354107,1778405223.953615,1778405223.953615,6166
268,7736.365251,1778405223.964736,1778405223.964736,6167
269,7736.376512,1778405223.975859,1778405223.975859,6168
270,7736.387496,1778405223.986980,1778405223.986980,6169
271,7736.398707,1778405223.998101,1778405223.998101,6170
272,7736.409992,1778405224.009224,1778405224.009224,6171
273,7736.420982,1778405224.020345,1778405224.020345,6172
274,7736.432058,1778405224.031467,1778405224.031467,6173
275,7736.443185,1778405224.042589,1778405224.042589,6174
276,7736.454250,1778405224.053711,1778405224.053711,6175
277,7736.465389,1778405224.064832,1778405224.064832,6176
278,7736.476600,1778405224.075955,1778405224.075955,6177
279,7736.487598,1778405224.087076,1778405224.087076,6178
280,7736.498716,1778405224.098198,1778405224.098198,6179
281,7736.510072,1778405224.109320,1778405224.109320,6180
282,7736.520935,1778405224.120442,1778405224.120442,6181
283,7736.532068,1778405224.131563,1778405224.131563,6182
284,7736.543201,1778405224.142686,1778405224.142686,6183
285,7736.554315,1778405224.153807,1778405224.153807,6184
286,7736.565525,1778405224.164928,1778405224.164928,6185
287,7736.576557,1778405224.176051,1778405224.176051,6186
288,7736.587649,1778405224.187172,1778405224.187172,6187
289,7736.598945,1778405224.198294,1778405224.198294,6188
290,7736.609958,1778405224.209416,1778405224.209416,6189
291,7736.621048,1778405224.220538,1778405224.220538,6190
292,7736.632234,1778405224.231659,1778405224.231659,6191
293,7736.643314,1778405224.242782,1778405224.242782,6192
294,7736.654416,1778405224.253903,1778405224.253903,6193
295,7736.665664,1778405224.265025,1778405224.265025,6194
296,7736.676677,1778405224.276147,1778405224.276147,6195
297,7736.687805,1778405224.287269,1778405224.287269,6196
298,7736.699028,1778405224.298390,1778405224.298390,6197
299,7736.710084,1778405224.309513,1778405224.309513,6198
300,7736.721191,1778405224.320634,1778405224.320634,6199
301,7736.732385,1778405224.331756,1778405224.331756,6200
302,7736.744174,1778405224.342878,1778405224.342878,6201
303,7736.754533,1778405224.354000,1778405224.354000,6202
304,7736.765722,1778405224.365121,1778405224.365121,6203
305,7736.776789,1778405224.376243,1778405224.376243,6204
306,7736.787874,1778405224.387365,1778405224.387365,6205
307,7736.799171,1778405224.398487,1778405224.398487,6206
308,7736.810171,1778405224.409608,1778405224.409608,6207
309,7736.821270,1778405224.420731,1778405224.420731,6208
310,7736.832391,1778405224.431852,1778405224.431852,6209
311,7736.843557,1778405224.442974,1778405224.442974,6210
312,7736.854601,1778405224.454096,1778405224.454096,6211
313,7736.865829,1778405224.465218,1778405224.465218,6212
314,7736.876883,1778405224.476339,1778405224.476339,6213
315,7736.888010,1778405224.487462,1778405224.487462,6214
316,7736.899281,1778405224.498584,1778405224.498584,6215
317,7736.910234,1778405224.509705,1778405224.509705,6216
318,7736.921335,1778405224.520827,1778405224.520827,6217
319,7736.932739,1778405224.531949,1778405224.531949,6218
320,7736.943611,1778405224.543071,1778405224.543071,6219
321,7736.954732,1778405224.554193,1778405224.554193,6220
322,7736.965902,1778405224.565315,1778405224.565315,6221
323,7736.977000,1778405224.576436,1778405224.576436,6222
324,7736.988105,1778405224.587559,1778405224.587559,6223
325,7736.999471,1778405224.598680,1778405224.598680,6224
326,7737.010335,1778405224.609802,1778405224.609802,6225
327,7737.021446,1778405224.620924,1778405224.620924,6226
328,7737.032772,1778405224.632046,1778405224.632046,6227
329,7737.043719,1778405224.643167,1778405224.643167,6228
330,7737.054789,1778405224.654290,1778405224.654290,6229
331,7737.066094,1778405224.665411,1778405224.665411,6230
332,7737.077079,1778405224.676533,1778405224.676533,6231
333,7737.088193,1778405224.687655,1778405224.687655,6232
334,7737.099488,1778405224.698777,1778405224.698777,6233
335,7737.110418,1778405224.709899,1778405224.709899,6234
336,7737.121556,1778405224.721021,1778405224.721021,6235
337,7737.132847,1778405224.732143,1778405224.732143,6236
338,7737.143793,1778405224.743264,1778405224.743264,6237
339,7737.154896,1778405224.754387,1778405224.754387,6238
340,7737.166149,1778405224.765508,1778405224.765508,6239
341,7737.177148,1778405224.776630,1778405224.776630,6240
342,7737.188249,1778405224.787752,1778405224.787752,6241
343,7737.199426,1778405224.798873,1778405224.798873,6242
344,7737.210542,1778405224.809995,1778405224.809995,6243
345,7737.221761,1778405224.821117,1778405224.821117,6244
346,7737.232963,1778405224.832239,1778405224.832239,6245
347,7737.243904,1778405224.843361,1778405224.843361,6246
348,7737.255020,1778405224.854482,1778405224.854482,6247
349,7737.266234,1778405224.865604,1778405224.865604,6248
350,7737.277300,1778405224.876726,1778405224.876726,6249
351,7737.288385,1778405224.887848,1778405224.887848,6250
352,7737.299505,1778405224.898970,1778405224.898970,6251
353,7737.310628,1778405224.910092,1778405224.910092,6252
354,7737.321843,1778405224.921213,1778405224.921213,6253
355,7737.332855,1778405224.932336,1778405224.932336,6254
356,7737.343979,1778405224.943457,1778405224.943457,6255
357,7737.355178,1778405224.954579,1778405224.954579,6256
358,7737.366244,1778405224.965701,1778405224.965701,6257
359,7737.377424,1778405224.976823,1778405224.976823,6258
360,7737.388696,1778405224.987944,1778405224.987944,6259
361,7737.399685,1778405224.999067,1778405224.999067,6260
362,7737.410725,1778405225.010188,1778405225.010188,6261
363,7737.422022,1778405225.021310,1778405225.021310,6262
364,7737.432942,1778405225.032432,1778405225.032432,6263
365,7737.444077,1778405225.043554,1778405225.043554,6264
366,7737.455231,1778405225.054675,1778405225.054675,6265
367,7737.466305,1778405225.065798,1778405225.065798,6266
368,7737.477444,1778405225.076919,1778405225.076919,6267
369,7737.488582,1778405225.088041,1778405225.088041,6268
370,7737.499691,1778405225.099163,1778405225.099163,6269
371,7737.510798,1778405225.110285,1778405225.110285,6270
372,7737.522094,1778405225.121407,1778405225.121407,6271
373,7737.533052,1778405225.132529,1778405225.132529,6272
374,7737.544203,1778405225.143651,1778405225.143651,6273
375,7737.555427,1778405225.154772,1778405225.154772,6274
376,7737.566462,1778405225.165895,1778405225.165895,6275
377,7737.577556,1778405225.177016,1778405225.177016,6276
378,7737.588663,1778405225.188138,1778405225.188138,6277
379,7737.599803,1778405225.199260,1778405225.199260,6278
380,7737.610918,1778405225.210382,1778405225.210382,6279
381,7737.622289,1778405225.221503,1778405225.221503,6280
382,7737.633170,1778405225.232626,1778405225.232626,6281
383,7737.644316,1778405225.243747,1778405225.243747,6282
384,7737.655567,1778405225.254869,1778405225.254869,6283
385,7737.666553,1778405225.265990,1778405225.265990,6284
386,7737.677646,1778405225.277113,1778405225.277113,6285
387,7737.688825,1778405225.288235,1778405225.288235,6286
388,7737.699884,1778405225.299356,1778405225.299356,6287
389,7737.711028,1778405225.310479,1778405225.310479,6288
390,7737.722253,1778405225.321600,1778405225.321600,6289
391,7737.733299,1778405225.332722,1778405225.332722,6290
392,7737.744407,1778405225.343844,1778405225.343844,6291
393,7737.755855,1778405225.354966,1778405225.354966,6292
394,7737.766637,1778405225.366088,1778405225.366088,6293
395,7737.777748,1778405225.377210,1778405225.377210,6294
396,7737.789059,1778405225.388332,1778405225.388332,6295
397,7737.800038,1778405225.399453,1778405225.399453,6296
398,7737.811138,1778405225.410576,1778405225.410576,6297
399,7737.822491,1778405225.421698,1778405225.421698,6298
400,7737.833429,1778405225.432819,1778405225.432819,6299
401,7737.844522,1778405225.443942,1778405225.443942,6300
402,7737.855896,1778405225.455063,1778405225.455063,6301
403,7737.866754,1778405225.466185,1778405225.466185,6302
404,7737.877902,1778405225.477307,1778405225.477307,6303
405,7737.889252,1778405225.488429,1778405225.488429,6304
406,7737.900137,1778405225.499551,1778405225.499551,6305
407,7737.911234,1778405225.510673,1778405225.510673,6306
408,7737.922644,1778405225.521795,1778405225.521795,6307
409,7737.933485,1778405225.532916,1778405225.532916,6308
410,7737.944646,1778405225.544039,1778405225.544039,6309
411,7737.955790,1778405225.555161,1778405225.555161,6310
412,7737.966806,1778405225.566282,1778405225.566282,6311
413,7737.977916,1778405225.577405,1778405225.577405,6312
414,7737.989180,1778405225.588526,1778405225.588526,6313
415,7738.000186,1778405225.599648,1778405225.599648,6314
416,7738.011339,1778405225.610770,1778405225.610770,6315
417,7738.022435,1778405225.621892,1778405225.621892,6316
418,7738.033552,1778405225.633014,1778405225.633014,6317
419,7738.044668,1778405225.644136,1778405225.644136,6318
420,7738.055789,1778405225.655258,1778405225.655258,6319
421,7738.066921,1778405225.666380,1778405225.666380,6320
422,7738.078046,1778405225.677502,1778405225.677502,6321
423,7738.089248,1778405225.688624,1778405225.688624,6322
424,7738.100271,1778405225.699745,1778405225.699745,6323
425,7738.111372,1778405225.710867,1778405225.710867,6324
426,7738.122524,1778405225.721990,1778405225.721990,6325
427,7738.133632,1778405225.733111,1778405225.733111,6326
428,7738.144842,1778405225.744233,1778405225.744233,6327
429,7738.155894,1778405225.755355,1778405225.755355,6328
430,7738.167007,1778405225.766477,1778405225.766477,6329
431,7738.178124,1778405225.777599,1778405225.777599,6330
432,7738.189252,1778405225.788721,1778405225.788721,6331
433,7738.200393,1778405225.799843,1778405225.799843,6332
434,7738.211608,1778405225.810964,1778405225.810964,6333
435,7738.222638,1778405225.822087,1778405225.822087,6334
436,7738.233759,1778405225.833209,1778405225.833209,6335
437,7738.245029,1778405225.844330,1778405225.844330,6336
438,7738.255999,1778405225.855453,1778405225.855453,6337
439,7738.267146,1778405225.866574,1778405225.866574,6338
440,7738.278494,1778405225.877696,1778405225.877696,6339
441,7738.289343,1778405225.888818,1778405225.888818,6340
442,7738.300456,1778405225.899940,1778405225.899940,6341
443,7738.313088,1778405225.911062,1778405225.911062,6342
444,7738.323017,1778405225.922184,1778405225.922184,6343
445,7738.334703,1778405225.933306,1778405225.933306,6344
446,7738.346324,1778405225.944427,1778405225.944427,6345
447,7738.356245,1778405225.955550,1778405225.955550,6346
448,7738.367639,1778405225.966671,1778405225.966671,6347
449,7738.378659,1778405225.977793,1778405225.977793,6348
450,7738.389463,1778405225.988915,1778405225.988915,6349
451,7738.400593,1778405226.000037,1778405226.000037,6350
452,7738.411681,1778405226.011159,1778405226.011159,6351
453,7738.422820,1778405226.022281,1778405226.022281,6352
454,7738.433920,1778405226.033403,1778405226.033403,6353
455,7738.445063,1778405226.044525,1778405226.044525,6354
456,7738.456179,1778405226.055647,1778405226.055647,6355
457,7738.467349,1778405226.066769,1778405226.066769,6356
458,7738.478682,1778405226.077890,1778405226.077890,6357
459,7738.489533,1778405226.089013,1778405226.089013,6358
460,7738.500644,1778405226.100135,1778405226.100135,6359
461,7738.511834,1778405226.111256,1778405226.111256,6360
462,7738.522914,1778405226.122379,1778405226.122379,6361
463,7738.534029,1778405226.133501,1778405226.133501,6362
464,7738.545379,1778405226.144622,1778405226.144622,6363
465,7738.556298,1778405226.155744,1778405226.155744,6364
466,7738.567558,1778405226.166867,1778405226.166867,6365
467,7738.578961,1778405226.177988,1778405226.177988,6366
468,7738.589707,1778405226.189110,1778405226.189110,6367
469,7738.600801,1778405226.200232,1778405226.200232,6368
470,7738.612253,1778405226.211354,1778405226.211354,6369
471,7738.623057,1778405226.222476,1778405226.222476,6370
472,7738.634171,1778405226.233598,1778405226.233598,6371
473,7738.645563,1778405226.244720,1778405226.244720,6372
474,7738.656438,1778405226.255841,1778405226.255841,6373
475,7738.667615,1778405226.266964,1778405226.266964,6374
476,7738.678938,1778405226.278086,1778405226.278086,6375
477,7738.689802,1778405226.289207,1778405226.289207,6376
478,7738.700925,1778405226.300330,1778405226.300330,6377
479,7738.712364,1778405226.311452,1778405226.311452,6378
480,7738.723149,1778405226.322573,1778405226.322573,6379
481,7738.734441,1778405226.333696,1778405226.333696,6380
482,7738.745530,1778405226.344817,1778405226.344817,6381
483,7738.756524,1778405226.355939,1778405226.355939,6382
484,7738.767832,1778405226.367062,1778405226.367062,6383
485,7738.778858,1778405226.378183,1778405226.378183,6384
486,7738.789874,1778405226.389305,1778405226.389305,6385
487,7738.800998,1778405226.400428,1778405226.400428,6386
488,7738.812400,1778405226.411549,1778405226.411549,6387
489,7738.823242,1778405226.422671,1778405226.422671,6388
490,7738.834349,1778405226.433794,1778405226.433794,6389
491,7738.845512,1778405226.444915,1778405226.444915,6390
492,7738.856607,1778405226.456037,1778405226.456037,6391
493,7738.867922,1778405226.467160,1778405226.467160,6392
494,7738.879011,1778405226.478281,1778405226.478281,6393
495,7738.889987,1778405226.489403,1778405226.489403,6394
496,7738.901295,1778405226.500526,1778405226.500526,6395
497,7738.912305,1778405226.511647,1778405226.511647,6396
498,7738.923397,1778405226.522769,1778405226.522769,6397
499,7738.934506,1778405226.533892,1778405226.533892,6398
500,7738.945590,1778405226.545013,1778405226.545013,6399
501,7738.956767,1778405226.556135,1778405226.556135,6400
502,7738.967939,1778405226.567258,1778405226.567258,6401
503,7738.978939,1778405226.578379,1778405226.578379,6402
504,7738.990034,1778405226.589501,1778405226.589501,6403
505,7739.001334,1778405226.600623,1778405226.600623,6404
506,7739.012291,1778405226.611746,1778405226.611746,6405
507,7739.023388,1778405226.622867,1778405226.622867,6406
508,7739.034515,1778405226.633989,1778405226.633989,6407
509,7739.045610,1778405226.645112,1778405226.645112,6408
510,7739.056757,1778405226.656233,1778405226.656233,6409
511,7739.068035,1778405226.667355,1778405226.667355,6410
512,7739.079120,1778405226.678478,1778405226.678478,6411
513,7739.090127,1778405226.689599,1778405226.689599,6412
514,7739.101423,1778405226.700721,1778405226.700721,6413
